steps,forecast_index,predicted_mean,strain,train_idx,hyp
2,22,128863.6354521322,alpha,21,"(2, 1, 2)"
3,23,123875.70428097637,alpha,21,"(2, 1, 2)"
1,21,142204.17285518482,alpha,21,"(2, 2, 1)"
2,22,136443.5429598812,alpha,21,"(2, 2, 1)"
3,23,134421.63158024274,alpha,21,"(2, 2, 1)"
1,21,139701.6618595904,alpha,21,"(2, 2, 2)"
2,22,133158.71112657443,alpha,21,"(2, 2, 2)"
3,23,124198.8498459181,alpha,21,"(2, 2, 2)"
1,21,145758.43898429236,alpha,21,"(3, 1, 1)"
2,22,145320.18951172015,alpha,21,"(3, 1, 1)"
3,23,144252.2592004263,alpha,21,"(3, 1, 1)"
1,21,144951.07365731773,alpha,21,"(3, 1, 2)"
2,22,145308.50880338217,alpha,21,"(3, 1, 2)"
3,23,144157.38005713795,alpha,21,"(3, 1, 2)"
1,21,145816.65348186775,alpha,21,"(3, 2, 1)"
2,22,141763.8351737041,alpha,21,"(3, 2, 1)"
3,23,140693.45475777832,alpha,21,"(3, 2, 1)"
1,21,144717.6955711541,alpha,21,"(3, 2, 2)"
2,22,139436.44048079193,alpha,21,"(3, 2, 2)"
3,23,133076.30796001057,alpha,21,"(3, 2, 2)"
1,22,226549.57453357443,alpha,22,"(1, 1, 1)"
2,23,237785.26367222352,alpha,22,"(1, 1, 1)"
3,24,241216.78315948026,alpha,22,"(1, 1, 1)"
1,22,215912.37510341374,alpha,22,"(1, 1, 2)"
2,23,224791.87128335287,alpha,22,"(1, 1, 2)"
3,24,219863.1178582085,alpha,22,"(1, 1, 2)"
1,22,237539.3973541766,alpha,22,"(1, 2, 1)"
2,23,279628.79504397477,alpha,22,"(1, 2, 1)"
3,24,325791.0720196655,alpha,22,"(1, 2, 1)"
1,22,226571.3327944238,alpha,22,"(1, 2, 2)"
2,23,237819.07280965007,alpha,22,"(1, 2, 2)"
3,24,241270.3720606808,alpha,22,"(1, 2, 2)"
1,22,225882.5186031421,alpha,22,"(2, 1, 1)"
2,23,236442.7325872561,alpha,22,"(2, 1, 1)"
3,24,236531.33121016645,alpha,22,"(2, 1, 1)"
1,22,226030.93634172707,alpha,22,"(2, 1, 2)"
2,23,236609.23309895338,alpha,22,"(2, 1, 2)"
3,24,235889.28835277742,alpha,22,"(2, 1, 2)"
1,22,232908.07033818413,alpha,22,"(2, 2, 1)"
2,23,261312.88597069032,alpha,22,"(2, 2, 1)"
3,24,285436.2788722727,alpha,22,"(2, 2, 1)"
1,22,226254.96867350733,alpha,22,"(2, 2, 2)"
2,23,237479.43035946717,alpha,22,"(2, 2, 2)"
3,24,238363.17884472423,alpha,22,"(2, 2, 2)"
1,22,225809.62827747982,alpha,22,"(3, 1, 1)"
2,23,236363.81181771506,alpha,22,"(3, 1, 1)"
3,24,236721.93462547538,alpha,22,"(3, 1, 1)"
1,22,227824.03919250885,alpha,22,"(3, 1, 2)"
2,23,241873.39207376252,alpha,22,"(3, 1, 2)"
3,24,246217.7126284617,alpha,22,"(3, 1, 2)"
1,22,223598.1158875486,alpha,22,"(3, 2, 1)"
2,23,234508.9623808922,alpha,22,"(3, 2, 1)"
3,24,234350.9201799626,alpha,22,"(3, 2, 1)"
1,22,226047.46143876624,alpha,22,"(3, 2, 2)"
2,23,237004.38749036545,alpha,22,"(3, 2, 2)"
3,24,237825.58762398048,alpha,22,"(3, 2, 2)"
1,23,319745.9271730259,alpha,23,"(1, 1, 1)"
2,24,324559.2442034808,alpha,23,"(1, 1, 1)"
3,25,325104.9528497645,alpha,23,"(1, 1, 1)"
1,23,323303.34339450573,alpha,23,"(1, 1, 2)"
2,24,335113.34099783975,alpha,23,"(1, 1, 2)"
3,25,341274.3307863301,alpha,23,"(1, 1, 2)"
1,23,364884.35220053024,alpha,23,"(1, 2, 1)"
2,24,452439.49224096764,alpha,23,"(1, 2, 1)"
3,25,540017.6807180298,alpha,23,"(1, 2, 1)"
1,23,322085.99490822834,alpha,23,"(1, 2, 2)"
2,24,332495.6372156588,alpha,23,"(1, 2, 2)"
3,25,340129.84344910405,alpha,23,"(1, 2, 2)"
1,23,333001.6900380252,alpha,23,"(2, 1, 1)"
2,24,359341.862657457,alpha,23,"(2, 1, 1)"
3,25,375024.10640976555,alpha,23,"(2, 1, 1)"
1,23,334709.8684324587,alpha,23,"(2, 1, 2)"
2,24,373420.1671442628,alpha,23,"(2, 1, 2)"
3,25,416835.2383603405,alpha,23,"(2, 1, 2)"
1,23,358100.7458668784,alpha,23,"(2, 2, 1)"
2,24,421897.36732275493,alpha,23,"(2, 2, 1)"
3,25,489136.941858655,alpha,23,"(2, 2, 1)"
1,23,333815.9739580133,alpha,23,"(2, 2, 2)"
2,24,362153.8315463382,alpha,23,"(2, 2, 2)"
3,25,381131.85306999506,alpha,23,"(2, 2, 2)"
1,23,337089.88455877604,alpha,23,"(3, 1, 1)"
2,24,359613.79376065126,alpha,23,"(3, 1, 1)"
3,25,361837.7473263658,alpha,23,"(3, 1, 1)"
1,23,347970.73851295724,alpha,23,"(3, 1, 2)"
2,24,407781.82496265694,alpha,23,"(3, 1, 2)"
3,25,469850.49457782286,alpha,23,"(3, 1, 2)"
1,23,356966.51019024773,alpha,23,"(3, 2, 1)"
2,24,419244.97117856477,alpha,23,"(3, 2, 1)"
3,25,481982.37880380487,alpha,23,"(3, 2, 1)"
1,23,340678.2690594841,alpha,23,"(3, 2, 2)"
2,24,366636.75203065714,alpha,23,"(3, 2, 2)"
3,25,372822.0281688133,alpha,23,"(3, 2, 2)"
1,24,382852.0867452873,alpha,24,"(1, 1, 1)"
2,25,397580.35538007354,alpha,24,"(1, 1, 1)"
3,26,403737.2968790736,alpha,24,"(1, 1, 1)"
1,24,383341.92542569345,alpha,24,"(1, 1, 2)"
2,25,398693.5464791484,alpha,24,"(1, 1, 2)"
3,26,405356.6344701454,alpha,24,"(1, 1, 2)"
1,24,412588.34440302226,alpha,24,"(1, 2, 1)"
2,25,480702.1238877089,alpha,24,"(1, 2, 1)"
3,26,546970.2780241559,alpha,24,"(1, 2, 1)"
1,24,384920.0448447681,alpha,24,"(1, 2, 2)"
2,25,404268.19895158877,alpha,24,"(1, 2, 2)"
3,26,416899.82529625745,alpha,24,"(1, 2, 2)"
1,24,392425.23162153584,alpha,24,"(2, 1, 1)"
2,25,419221.2535532574,alpha,24,"(2, 1, 1)"
3,26,436033.3582911881,alpha,24,"(2, 1, 1)"
1,24,399699.6844102802,alpha,24,"(2, 1, 2)"
2,25,450456.9774872259,alpha,24,"(2, 1, 2)"
3,26,506470.9105087503,alpha,24,"(2, 1, 2)"
1,24,398314.2080895912,alpha,24,"(2, 2, 1)"
2,25,457454.9703109461,alpha,24,"(2, 2, 1)"
3,26,523481.433770933,alpha,24,"(2, 2, 1)"
1,24,393191.6533199106,alpha,24,"(2, 2, 2)"
2,25,422639.02760301006,alpha,24,"(2, 2, 2)"
3,26,443485.1612471999,alpha,24,"(2, 2, 2)"
1,24,383263.9660782221,alpha,24,"(3, 1, 1)"
2,25,392165.29701948893,alpha,24,"(3, 1, 1)"
3,26,390104.6491395072,alpha,24,"(3, 1, 1)"
1,24,406279.09520568687,alpha,24,"(3, 1, 2)"
2,25,466092.11951643426,alpha,24,"(3, 1, 2)"
3,26,530036.6640948451,alpha,24,"(3, 1, 2)"
1,24,399171.04929493467,alpha,24,"(3, 2, 1)"
2,25,455369.21013589663,alpha,24,"(3, 2, 1)"
3,26,518551.7857743764,alpha,24,"(3, 2, 1)"
1,24,381815.28980476776,alpha,24,"(3, 2, 2)"
2,25,392185.3128094622,alpha,24,"(3, 2, 2)"
3,26,394185.62501047546,alpha,24,"(3, 2, 2)"
1,25,457781.46792584984,alpha,25,"(1, 1, 1)"
2,26,480153.1916219632,alpha,25,"(1, 1, 1)"
3,27,490753.18020902213,alpha,25,"(1, 1, 1)"
1,25,456663.99768924876,alpha,25,"(1, 1, 2)"
2,26,482800.63681629807,alpha,25,"(1, 1, 2)"
3,27,501668.2318195651,alpha,25,"(1, 1, 2)"
1,25,475778.2794001659,alpha,25,"(1, 2, 1)"
2,26,539662.6027422546,alpha,25,"(1, 2, 1)"
3,27,604325.5445403283,alpha,25,"(1, 2, 1)"
1,25,454657.85437768744,alpha,25,"(1, 2, 2)"
2,26,478397.03360238497,alpha,25,"(1, 2, 2)"
3,27,499063.9981400562,alpha,25,"(1, 2, 2)"
1,25,459165.4543188228,alpha,25,"(2, 1, 1)"
2,26,488571.8311775697,alpha,25,"(2, 1, 1)"
3,27,509764.89396505087,alpha,25,"(2, 1, 1)"
1,25,473430.9349567685,alpha,25,"(2, 1, 2)"
2,26,540096.9847415616,alpha,25,"(2, 1, 2)"
3,27,616950.5222765807,alpha,25,"(2, 1, 2)"
1,25,484612.34255193576,alpha,25,"(2, 2, 1)"
2,26,559186.0822092551,alpha,25,"(2, 2, 1)"
3,27,629793.1326883547,alpha,25,"(2, 2, 1)"
1,25,460868.43048290134,alpha,25,"(2, 2, 2)"
2,26,494066.81460570014,alpha,25,"(2, 2, 2)"
3,27,521034.3746174326,alpha,25,"(2, 2, 2)"
1,25,456302.0755996317,alpha,25,"(3, 1, 1)"
2,26,480286.4628495395,alpha,25,"(3, 1, 1)"
3,27,494775.08781954134,alpha,25,"(3, 1, 1)"
1,25,475548.3859722536,alpha,25,"(3, 1, 2)"
2,26,542868.1213852064,alpha,25,"(3, 1, 2)"
3,27,618543.9698370417,alpha,25,"(3, 1, 2)"
1,25,479945.8581521054,alpha,25,"(3, 2, 1)"
2,26,550902.8715977211,alpha,25,"(3, 2, 1)"
3,27,620722.6585646387,alpha,25,"(3, 2, 1)"
1,25,458544.4315932378,alpha,25,"(3, 2, 2)"
2,26,486453.0106363739,alpha,25,"(3, 2, 2)"
3,27,507571.8141801289,alpha,25,"(3, 2, 2)"
1,26,467760.1227512972,alpha,26,"(1, 1, 1)"
2,27,474833.9057263881,alpha,26,"(1, 1, 1)"
3,28,478048.68317326147,alpha,26,"(1, 1, 1)"
1,26,472510.9110254075,alpha,26,"(1, 1, 2)"
2,27,488306.5611278121,alpha,26,"(1, 1, 2)"
3,28,499402.86813113745,alpha,26,"(1, 1, 2)"
1,26,484066.21686555375,alpha,26,"(1, 2, 1)"
2,27,521547.056422466,alpha,26,"(1, 2, 1)"
3,28,555803.3272697479,alpha,26,"(1, 2, 1)"
1,26,471423.30235891975,alpha,26,"(1, 2, 2)"
2,27,487742.034820202,alpha,26,"(1, 2, 2)"
3,28,503093.9717650544,alpha,26,"(1, 2, 2)"
1,26,473342.93566608796,alpha,26,"(2, 1, 1)"
2,27,489925.9655153225,alpha,26,"(2, 1, 1)"
3,28,499394.90654694155,alpha,26,"(2, 1, 1)"
1,26,488924.13050146983,alpha,26,"(2, 1, 2)"
2,27,544443.909948021,alpha,26,"(2, 1, 2)"
3,28,608521.0547078032,alpha,26,"(2, 1, 2)"
1,26,492204.60183382174,alpha,26,"(2, 2, 1)"
2,27,539646.3248074732,alpha,26,"(2, 2, 1)"
3,28,588259.4178196896,alpha,26,"(2, 2, 1)"
1,26,474989.38771084824,alpha,26,"(2, 2, 2)"
2,27,495884.4108423249,alpha,26,"(2, 2, 2)"
3,28,511206.3712772554,alpha,26,"(2, 2, 2)"
1,26,471095.8400793573,alpha,26,"(3, 1, 1)"
2,27,482354.8096252859,alpha,26,"(3, 1, 1)"
3,28,486811.9240386746,alpha,26,"(3, 1, 1)"
1,26,487090.3018022395,alpha,26,"(3, 1, 2)"
2,27,535753.4603066709,alpha,26,"(3, 1, 2)"
3,28,588704.8766071287,alpha,26,"(3, 1, 2)"
1,26,487673.13547462446,alpha,26,"(3, 2, 1)"
2,27,533897.1347206753,alpha,26,"(3, 2, 1)"
3,28,578594.9356961402,alpha,26,"(3, 2, 1)"
1,26,472145.2169812757,alpha,26,"(3, 2, 2)"
2,27,488239.3775176269,alpha,26,"(3, 2, 2)"
3,28,500131.5285621503,alpha,26,"(3, 2, 2)"
1,27,455526.5833012256,alpha,27,"(1, 1, 1)"
2,28,454154.2169337524,alpha,27,"(1, 1, 1)"
3,29,453561.287974747,alpha,27,"(1, 1, 1)"
1,27,457236.2989320574,alpha,27,"(1, 1, 2)"
2,28,461007.84224120027,alpha,27,"(1, 1, 2)"
3,29,463461.2585543666,alpha,27,"(1, 1, 2)"
1,27,461210.1025477166,alpha,27,"(1, 2, 1)"
2,28,465965.58335971984,alpha,27,"(1, 2, 1)"
3,29,469457.54645360925,alpha,27,"(1, 2, 1)"
1,27,459353.930735344,alpha,27,"(1, 2, 2)"
2,28,466248.4532021682,alpha,27,"(1, 2, 2)"
3,29,475341.62342396553,alpha,27,"(1, 2, 2)"
1,27,458578.1517056681,alpha,27,"(2, 1, 1)"
2,28,460405.26914026716,alpha,27,"(2, 1, 1)"
3,29,460682.6575769989,alpha,27,"(2, 1, 1)"
1,27,472014.8500398341,alpha,27,"(2, 1, 2)"
2,28,508491.7013799849,alpha,27,"(2, 1, 2)"
3,29,551245.0295840288,alpha,27,"(2, 1, 2)"
1,27,463532.2545073243,alpha,27,"(2, 2, 1)"
2,28,472603.078091013,alpha,27,"(2, 2, 1)"
3,29,479231.0654068891,alpha,27,"(2, 2, 1)"
1,27,460261.5077362337,alpha,27,"(2, 2, 2)"
2,28,465042.9222461648,alpha,27,"(2, 2, 2)"
3,29,468957.2964878383,alpha,27,"(2, 2, 2)"
1,27,454491.0827144747,alpha,27,"(3, 1, 1)"
2,28,450627.81509918853,alpha,27,"(3, 1, 1)"
3,29,447787.930449662,alpha,27,"(3, 1, 1)"
1,27,467574.6997758293,alpha,27,"(3, 1, 2)"
2,28,488325.4225094045,alpha,27,"(3, 1, 2)"
3,29,512443.02619060705,alpha,27,"(3, 1, 2)"
1,27,466332.5960686248,alpha,27,"(3, 2, 1)"
2,28,484498.1379859824,alpha,27,"(3, 2, 1)"
3,29,502197.40075443406,alpha,27,"(3, 2, 1)"
1,27,458028.48717514315,alpha,27,"(3, 2, 2)"
2,28,460082.84959032846,alpha,27,"(3, 2, 2)"
3,29,465696.069308723,alpha,27,"(3, 2, 2)"
1,28,391920.3456057218,alpha,28,"(1, 1, 1)"
2,29,376934.24274876213,alpha,28,"(1, 1, 1)"
3,30,370440.32870836125,alpha,28,"(1, 1, 1)"
1,28,393097.5948742825,alpha,28,"(1, 1, 2)"
2,29,382628.6365529498,alpha,28,"(1, 1, 2)"
3,30,376663.10618040594,alpha,28,"(1, 1, 2)"
1,28,382620.9121505136,alpha,28,"(1, 2, 1)"
2,29,344893.89203303814,alpha,28,"(1, 2, 1)"
3,30,303923.3863812792,alpha,28,"(1, 2, 1)"
1,28,391490.60498570476,alpha,28,"(1, 2, 2)"
2,29,375465.1592489131,alpha,28,"(1, 2, 2)"
3,30,367825.8252986905,alpha,28,"(1, 2, 2)"
1,28,392191.46079869545,alpha,28,"(2, 1, 1)"
2,29,377492.145208556,alpha,28,"(2, 1, 1)"
3,30,366163.2159118185,alpha,28,"(2, 1, 1)"
1,28,385789.3989463019,alpha,28,"(2, 1, 2)"
2,29,356725.009025265,alpha,28,"(2, 1, 2)"
3,30,338589.61005158536,alpha,28,"(2, 1, 2)"
1,28,383869.60355090816,alpha,28,"(2, 2, 1)"
2,29,348401.9061108908,alpha,28,"(2, 2, 1)"
3,30,309412.31808004086,alpha,28,"(2, 2, 1)"
1,28,388998.68338660075,alpha,28,"(2, 2, 2)"
2,29,367593.98052886676,alpha,28,"(2, 2, 2)"
3,30,348288.18465568614,alpha,28,"(2, 2, 2)"
1,28,388577.2215552967,alpha,28,"(3, 1, 1)"
2,29,369224.7370699621,alpha,28,"(3, 1, 1)"
3,30,359516.4091156393,alpha,28,"(3, 1, 1)"
1,28,378256.4705153182,alpha,28,"(3, 1, 2)"
2,29,337604.74526383093,alpha,28,"(3, 1, 2)"
3,30,304442.45168053056,alpha,28,"(3, 1, 2)"
1,28,388055.76059780316,alpha,28,"(3, 2, 1)"
2,29,362515.82233818,alpha,28,"(3, 2, 1)"
3,30,335751.9543235191,alpha,28,"(3, 2, 1)"
1,28,387825.028080101,alpha,28,"(3, 2, 2)"
2,29,368377.12484741263,alpha,28,"(3, 2, 2)"
3,30,358627.86109915405,alpha,28,"(3, 2, 2)"
1,29,385638.7574396027,alpha,29,"(1, 1, 1)"
2,30,381136.85820518073,alpha,29,"(1, 1, 1)"
3,31,379192.25783731934,alpha,29,"(1, 1, 1)"
1,29,389135.5479477498,alpha,29,"(1, 1, 2)"
2,30,384341.78671793564,alpha,29,"(1, 1, 2)"
3,31,381603.942262871,alpha,29,"(1, 1, 2)"
1,29,377353.38068902615,alpha,29,"(1, 2, 1)"
2,30,352372.48901034886,alpha,29,"(1, 2, 1)"
3,31,330745.04169297736,alpha,29,"(1, 2, 1)"
1,29,385940.5896879177,alpha,29,"(1, 2, 2)"
2,30,381887.8665698862,alpha,29,"(1, 2, 2)"
3,31,380427.44331260154,alpha,29,"(1, 2, 2)"
1,29,385805.6650520962,alpha,29,"(2, 1, 1)"
2,30,376390.0679730309,alpha,29,"(2, 1, 1)"
3,31,372065.2366692691,alpha,29,"(2, 1, 1)"
1,29,379794.936703868,alpha,29,"(2, 1, 2)"
2,30,369265.672654096,alpha,29,"(2, 1, 2)"
3,31,363248.8891026442,alpha,29,"(2, 1, 2)"
1,29,377729.080837392,alpha,29,"(2, 2, 1)"
2,30,352449.6897372574,alpha,29,"(2, 2, 1)"
3,31,330358.4006125609,alpha,29,"(2, 2, 1)"
1,29,384073.6760370288,alpha,29,"(2, 2, 2)"
2,30,370902.3370473383,alpha,29,"(2, 2, 2)"
3,31,362347.9614168586,alpha,29,"(2, 2, 2)"
1,29,385705.4940409528,alpha,29,"(3, 1, 1)"
2,30,380131.58533951745,alpha,29,"(3, 1, 1)"
3,31,380892.85890951956,alpha,29,"(3, 1, 1)"
1,29,378856.370128556,alpha,29,"(3, 1, 2)"
2,30,360281.1660633691,alpha,29,"(3, 1, 2)"
3,31,351416.6348573627,alpha,29,"(3, 1, 2)"
1,29,382040.52585658873,alpha,29,"(3, 2, 1)"
2,30,364073.29228455806,alpha,29,"(3, 2, 1)"
3,31,345767.7076752759,alpha,29,"(3, 2, 1)"
1,29,387695.54195116984,alpha,29,"(3, 2, 2)"
2,30,385105.64616746985,alpha,29,"(3, 2, 2)"
3,31,389457.9047371342,alpha,29,"(3, 2, 2)"
1,30,353247.75937134615,alpha,30,"(1, 1, 1)"
2,31,344296.798556376,alpha,30,"(1, 1, 1)"
3,32,340059.284416438,alpha,30,"(1, 1, 1)"
1,30,346654.42490179365,alpha,30,"(1, 1, 2)"
2,31,336838.9483445367,alpha,30,"(1, 1, 2)"
3,32,331085.91879451607,alpha,30,"(1, 1, 2)"
1,30,339862.13010224944,alpha,30,"(1, 2, 1)"
2,31,312075.97626717476,alpha,30,"(1, 2, 1)"
3,32,281868.1216167544,alpha,30,"(1, 2, 1)"
1,30,351964.4460921954,alpha,30,"(1, 2, 2)"
2,31,340131.1741885797,alpha,30,"(1, 2, 2)"
3,32,332404.87719298195,alpha,30,"(1, 2, 2)"
1,30,346892.4134847271,alpha,30,"(2, 1, 1)"
2,31,335681.3687913892,alpha,30,"(2, 1, 1)"
3,32,326858.015390206,alpha,30,"(2, 1, 1)"
1,30,353040.8376397781,alpha,30,"(2, 1, 2)"
2,31,342182.6099603669,alpha,30,"(2, 1, 2)"
3,32,337281.8206896865,alpha,30,"(2, 1, 2)"
1,30,339223.74093837186,alpha,30,"(2, 2, 1)"
2,31,311024.0817049951,alpha,30,"(2, 2, 1)"
3,32,280674.1502750755,alpha,30,"(2, 2, 1)"
1,30,343645.8242006258,alpha,30,"(2, 2, 2)"
2,31,325650.99269877706,alpha,30,"(2, 2, 2)"
3,32,308594.0566115501,alpha,30,"(2, 2, 2)"
1,30,350200.23696670134,alpha,30,"(3, 1, 1)"
2,31,342920.3443711137,alpha,30,"(3, 1, 1)"
3,32,338582.94814495475,alpha,30,"(3, 1, 1)"
1,30,345333.6591825731,alpha,30,"(3, 1, 2)"
2,31,331830.37761471915,alpha,30,"(3, 1, 2)"
3,32,323560.8257045213,alpha,30,"(3, 1, 2)"
1,30,340470.5489338368,alpha,30,"(3, 2, 1)"
2,31,312185.3560743841,alpha,30,"(3, 2, 1)"
3,32,282111.4790443001,alpha,30,"(3, 2, 1)"
