steps,forecast_index,predicted_mean,strain,train_idx,hyp
2,44,1563621.332743072,alpha,43,2
3,45,1843453.2889439482,alpha,43,2
1,43,1339868.5723720952,alpha,43,3
2,44,1718781.423355756,alpha,43,3
3,45,2154060.787246368,alpha,43,3
1,44,1360585.848396796,alpha,44,1
2,45,1491146.1746270023,alpha,44,1
3,46,1606796.1731982748,alpha,44,1
1,44,1360560.3708937136,alpha,44,2
2,45,1486765.8170118313,alpha,44,2
3,46,1606131.4072156744,alpha,44,2
1,44,1428075.3989197419,alpha,44,3
2,45,1627338.1342504353,alpha,44,3
3,46,1819143.6979218961,alpha,44,3
1,45,1153459.1355700335,alpha,45,1
2,46,1140142.8388357349,alpha,45,1
3,47,1136796.6662362523,alpha,45,1
1,45,1113384.8830376363,alpha,45,2
2,46,1045399.2069899356,alpha,45,2
3,47,1005237.1298105725,alpha,45,2
1,45,1121610.519472539,alpha,45,3
2,46,1032325.8773940073,alpha,45,3
3,47,949825.483459927,alpha,45,3
1,46,1564061.5544152947,alpha,46,1
2,47,1674469.8611565293,alpha,46,1
3,48,1754778.7997672,alpha,46,1
1,46,1453375.339603497,alpha,46,2
2,47,1589856.3575916244,alpha,46,2
3,48,1637416.8464115632,alpha,46,2
1,46,1530111.275834586,alpha,46,3
2,47,1657307.0595915406,alpha,46,3
3,48,1814676.82870209,alpha,46,3
1,47,1609440.1434725781,alpha,47,1
2,48,1670190.6559899414,alpha,47,1
3,49,1717791.0042239847,alpha,47,1
1,47,1666831.1145694468,alpha,47,2
2,48,1762765.456367075,alpha,47,2
3,49,1863931.3709438047,alpha,47,2
1,47,1606495.833876884,alpha,47,3
2,48,1744603.9514706854,alpha,47,3
3,49,1855639.531593759,alpha,47,3
1,48,1573173.7957145367,alpha,48,1
2,49,1596317.3257059446,alpha,48,1
3,50,1621662.5505149611,alpha,48,1
1,48,1593600.6472724092,alpha,48,2
2,49,1632912.1958244764,alpha,48,2
3,50,1672710.8534634933,alpha,48,2
1,48,1671589.7241659206,alpha,48,3
2,49,1769909.329789934,alpha,48,3
3,50,1840367.013664476,alpha,48,3
1,49,572791.7747742054,alpha,49,1
2,50,-1315962.471077323,alpha,49,1
3,51,-5893708.085762001,alpha,49,1
1,49,635418.9177228934,alpha,49,2
2,50,-1119791.46810169,alpha,49,2
3,51,-5302025.249892464,alpha,49,2
1,49,526452.5031175914,alpha,49,3
2,50,-1729638.531449969,alpha,49,3
3,51,-7681809.936522372,alpha,49,3
1,50,1971756.6746963584,alpha,50,1
2,51,2657119.234490551,alpha,50,1
3,52,3818654.7958459454,alpha,50,1
1,50,2843452.190692931,alpha,50,2
2,51,5712525.960754393,alpha,50,2
3,52,9491440.641873397,alpha,50,2
1,50,2823384.8795241825,alpha,50,3
2,51,5567324.166521113,alpha,50,3
3,52,9118742.042163778,alpha,50,3
1,51,2062416.8171149031,alpha,51,1
2,52,2618470.1050004642,alpha,51,1
3,53,3569719.787391011,alpha,51,1
1,51,2195702.8120849966,alpha,51,2
2,52,2823289.2746910457,alpha,51,2
3,53,4078818.3620181573,alpha,51,2
1,51,522473.50552368374,alpha,51,3
2,52,-2816396.711008936,alpha,51,3
3,53,-6861953.881251948,alpha,51,3
1,52,1364308.4888960253,alpha,52,1
2,53,1138288.0660533158,alpha,52,1
3,54,798369.3357955085,alpha,52,1
1,52,2066501.7445248493,alpha,52,2
2,53,2664174.828963739,alpha,52,2
3,54,3178667.3462022794,alpha,52,2
1,52,2430409.165721864,alpha,52,3
2,53,3020834.3871911173,alpha,52,3
3,54,3780613.6594386077,alpha,52,3
1,53,823761.9604702465,alpha,53,1
2,54,370092.15236856346,alpha,53,1
3,55,-206946.28657517303,alpha,53,1
1,53,863014.5670319258,alpha,53,2
2,54,502479.51453973516,alpha,53,2
3,55,84881.62551877112,alpha,53,2
1,53,-249774.618361081,alpha,53,3
2,54,-2927041.563970395,alpha,53,3
3,55,-7598665.436468391,alpha,53,3
1,54,738589.270189451,alpha,54,1
2,55,329243.28834577254,alpha,54,1
3,56,-223981.56280765822,alpha,54,1
1,54,809108.086314488,alpha,54,2
2,55,411216.17405423743,alpha,54,2
3,56,-148507.2558329869,alpha,54,2
1,54,411277.27687982284,alpha,54,3
2,55,-431760.0075510752,alpha,54,3
3,56,-1211295.9623462865,alpha,54,3
1,55,549213.9992857883,alpha,55,1
2,56,200831.0153644171,alpha,55,1
3,57,-226154.02156437188,alpha,55,1
1,55,548393.8743391329,alpha,55,2
2,56,259163.66723367432,alpha,55,2
3,57,-12877.99508826551,alpha,55,2
1,55,724781.7598890299,alpha,55,3
2,56,308764.89585588337,alpha,55,3
3,57,147535.56366993394,alpha,55,3
1,56,347491.2304694446,alpha,56,1
2,57,-8438.319320697454,alpha,56,1
3,58,-430813.71408042544,alpha,56,1
1,56,299392.1038121161,alpha,56,2
2,57,-115776.38354874752,alpha,56,2
3,58,-568914.299506735,alpha,56,2
1,56,100844.66483838938,alpha,56,3
2,57,-293852.48637078307,alpha,56,3
3,58,-604039.1215635752,alpha,56,3
1,57,241635.7906033072,alpha,57,1
2,58,813.2295230005402,alpha,57,1
3,59,-260896.90563380532,alpha,57,1
1,57,414117.08914098056,alpha,57,2
2,58,356156.818979016,alpha,57,2
3,59,344373.515053422,alpha,57,2
1,57,342636.0304422856,alpha,57,3
2,58,244663.70411185356,alpha,57,3
3,59,551671.8204579556,alpha,57,3
1,58,321273.54728279647,alpha,58,1
2,59,107734.63441594946,alpha,58,1
3,60,-138546.75589441822,alpha,58,1
1,58,219690.0555873107,alpha,58,2
2,59,-76470.09321925486,alpha,58,2
3,60,-366447.48389924574,alpha,58,2
1,58,249222.75799555902,alpha,58,3
2,59,462311.7360611208,alpha,58,3
3,60,393726.37371743727,alpha,58,3
1,59,225698.08381841241,alpha,59,1
2,60,-15677.885151223745,alpha,59,1
3,61,-298117.2167474376,alpha,59,1
1,59,25166.6315158956,alpha,59,2
2,60,-352377.23959904246,alpha,59,2
3,61,-697434.0139310705,alpha,59,2
1,59,-90570.797651586,alpha,59,3
2,60,-597127.14326157,alpha,59,3
3,61,-1045973.4684906146,alpha,59,3
1,60,225963.11275372352,alpha,60,1
2,61,18086.507370244246,alpha,60,1
3,62,-231489.6367967571,alpha,60,1
1,60,236219.04584709601,alpha,60,2
2,61,10841.97427535837,alpha,60,2
3,62,-253205.095303033,alpha,60,2
1,60,269851.23911932204,alpha,60,3
2,61,71421.63907388353,alpha,60,3
3,62,-177481.39560065116,alpha,60,3
1,61,293351.71175792784,alpha,61,1
2,62,157084.6241878923,alpha,61,1
3,63,-11719.336695873528,alpha,61,1
1,61,376962.9173690884,alpha,61,2
2,62,302514.39097402047,alpha,61,2
3,63,187935.90025499894,alpha,61,2
1,61,442413.0829323564,alpha,61,3
2,62,482713.0180310334,alpha,61,3
3,63,451376.925255218,alpha,61,3
1,62,411505.6603881724,alpha,62,1
2,63,333715.0144576638,alpha,62,1
3,64,224547.6546873884,alpha,62,1
1,62,439298.0626518144,alpha,62,2
2,63,387089.001102502,alpha,62,2
3,64,319746.4081433199,alpha,62,2
1,62,488315.8696505915,alpha,62,3
2,63,479850.38762878755,alpha,62,3
3,64,480970.1231315186,alpha,62,3
1,63,403856.87601774815,alpha,63,1
2,64,325137.320418366,alpha,63,1
3,65,218019.45046982524,alpha,63,1
1,63,395135.9758606551,alpha,63,2
2,64,300926.9107591212,alpha,63,2
3,65,190792.70451305318,alpha,63,2
1,63,389490.782276943,alpha,63,3
2,64,265182.73361278116,alpha,63,3
3,65,124057.7138072853,alpha,63,3
1,64,475223.5221116414,alpha,64,1
2,65,428531.2982728699,alpha,64,1
3,66,355957.2863670457,alpha,64,1
1,64,606878.7784246614,alpha,64,2
2,65,654927.9764988131,alpha,64,2
3,66,674921.8176520446,alpha,64,2
1,64,538482.1389258943,alpha,64,3
2,65,511715.120687242,alpha,64,3
3,66,461437.3054796323,alpha,64,3
1,65,449098.86115238856,alpha,65,1
2,66,407722.85145600024,alpha,65,1
3,67,349992.73386952415,alpha,65,1
1,65,510695.81123667303,alpha,65,2
2,66,547564.6260695355,alpha,65,2
3,67,573480.8008140181,alpha,65,2
1,65,503079.4872392765,alpha,65,3
2,66,542031.1091018836,alpha,65,3
3,67,549748.1214061914,alpha,65,3
1,66,345962.83604445204,alpha,66,1
2,67,287915.5915505621,alpha,66,1
3,68,224950.33575391956,alpha,66,1
1,66,590238.9857853935,alpha,66,2
2,67,763313.1533405889,alpha,66,2
3,68,908769.7643697305,alpha,66,2
1,66,574180.1659744387,alpha,66,3
2,67,717090.0520301744,alpha,66,3
3,68,888505.4290267857,alpha,66,3
1,67,291559.219118997,alpha,67,1
2,68,238344.79915224394,alpha,67,1
3,69,184889.5029059052,alpha,67,1
1,67,364884.04405511165,alpha,67,2
2,68,404174.1961680604,alpha,67,2
3,69,435537.72733266454,alpha,67,2
1,67,217076.53424299753,alpha,67,3
2,68,128927.51830798518,alpha,67,3
3,69,88290.45235470493,alpha,67,3
1,68,236225.02069001112,alpha,68,1
2,69,191212.2601889156,alpha,68,1
3,70,149934.56617498538,alpha,68,1
1,68,303601.5941204085,alpha,68,2
2,69,348585.8908247809,alpha,68,2
3,70,387347.19489234954,alpha,68,2
1,68,279005.1458770552,alpha,68,3
2,69,314760.1805409648,alpha,68,3
3,70,362570.10352149326,alpha,68,3
1,69,182368.7911319841,alpha,69,1
2,70,138162.67159003258,alpha,69,1
3,71,101353.92873721443,alpha,69,1
1,69,199587.2461061916,alpha,69,2
2,70,199279.615921912,alpha,69,2
3,71,194264.905804688,alpha,69,2
1,69,171514.15422810294,alpha,69,3
2,70,181078.26539676593,alpha,69,3
3,71,212436.0821263746,alpha,69,3
1,70,124126.7155328179,alpha,70,1
2,71,78264.61241987003,alpha,70,1
3,72,41849.32403394641,alpha,70,1
1,70,147279.02042963856,alpha,70,2
2,71,126047.18885886854,alpha,70,2
3,72,94885.29250616007,alpha,70,2
1,70,153888.41789408942,alpha,70,3
2,71,178642.78812438884,alpha,70,3
3,72,198426.89126363027,alpha,70,3
1,71,106454.60106367042,alpha,71,1
2,72,82323.75826446849,alpha,71,1
3,73,70312.54664747929,alpha,71,1
1,71,140930.54568144295,alpha,71,2
2,72,200672.15838152918,alpha,71,2
3,73,252453.0671627944,alpha,71,2
1,71,271537.4428460966,alpha,71,3
2,72,458057.7003018806,alpha,71,3
3,73,578249.2851072482,alpha,71,3
1,72,69757.8958000592,alpha,72,1
2,73,53262.84717188713,alpha,72,1
3,74,52783.94113586575,alpha,72,1
1,72,112403.9584690461,alpha,72,2
2,73,145182.46206208703,alpha,72,2
3,74,174009.91116222128,alpha,72,2
1,72,170500.3493927427,alpha,72,3
2,73,296536.08090756566,alpha,72,3
3,74,426701.1311926059,alpha,72,3
1,73,82489.92448654813,alpha,73,1
2,74,73857.20486801697,alpha,73,1
3,75,74972.2645484976,alpha,73,1
1,73,88154.99913718388,alpha,73,2
2,74,57128.731055976954,alpha,73,2
3,75,19557.380328345607,alpha,73,2
1,73,106993.98434634434,alpha,73,3
2,74,135208.84296644188,alpha,73,3
3,75,170466.53007040423,alpha,73,3
1,74,59047.0375445222,alpha,74,1
2,75,41541.85358113957,alpha,74,1
3,76,32478.10815465021,alpha,74,1
1,74,2888.0672697682458,alpha,74,2
2,75,-52245.46606553308,alpha,74,2
3,76,-108651.73369979547,alpha,74,2
1,74,62661.0320894959,alpha,74,3
2,75,103679.43990554982,alpha,74,3
3,76,131835.3006372138,alpha,74,3
1,6,1006120.2158921995,delta,6,1
2,7,1252630.787872939,delta,6,1
3,8,1500567.4087377717,delta,6,1
1,6,423215.6187576456,delta,6,2
2,7,-4310619.077458016,delta,6,2
3,8,-39415471.22275277,delta,6,2
1,6,916397.5736692452,delta,6,3
2,7,960941.1537310778,delta,6,3
3,8,869112.1776093505,delta,6,3
1,7,1295336.5849586471,delta,7,1
2,8,1333524.1165904375,delta,7,1
3,9,1631215.0787914984,delta,7,1
1,7,1062494.962522877,delta,7,2
2,8,1249769.2448840798,delta,7,2
3,9,1507511.625489238,delta,7,2
1,7,1054649.9609265989,delta,7,3
2,8,1213879.232475378,delta,7,3
3,9,1436241.3903984434,delta,7,3
1,8,1178121.0697825593,delta,8,1
2,9,1539892.6704397635,delta,8,1
3,10,2173126.845465227,delta,8,1
1,8,1302716.3105300667,delta,8,2
2,9,2125122.789110694,delta,8,2
3,10,4366723.280516522,delta,8,2
1,8,1370241.8093903204,delta,8,3
2,9,2294325.392833811,delta,8,3
3,10,4176440.6750329593,delta,8,3
1,9,1360236.39766065,delta,9,1
2,10,2005909.920293432,delta,9,1
3,11,3319893.486778815,delta,9,1
1,9,1093127.0101735042,delta,9,2
2,10,1011378.0915950369,delta,9,2
3,11,890325.9430792234,delta,9,2
1,9,1424072.1030506007,delta,9,3
2,10,1696041.7886757848,delta,9,3
3,11,2388468.0173532544,delta,9,3
1,10,1114764.3160122738,delta,10,1
2,11,982263.7432620053,delta,10,1
3,12,991085.1491093489,delta,10,1
1,10,1319284.4692242362,delta,10,2
2,11,1558569.1692273864,delta,10,2
3,12,1770353.4898591044,delta,10,2
1,10,1287856.0516946656,delta,10,3
2,11,1380872.9890813692,delta,10,3
3,12,1589586.9710697532,delta,10,3
1,11,1354485.8381832805,delta,11,1
2,12,704206.2159661185,delta,11,1
3,13,2050350.1150969043,delta,11,1
1,11,1001245.1815042575,delta,11,2
2,12,644451.4426427311,delta,11,2
3,13,765058.239582381,delta,11,2
1,11,1314253.1727313611,delta,11,3
2,12,521579.5339883267,delta,11,3
3,13,2609449.312157677,delta,11,3
1,12,926308.0335954351,delta,12,1
2,13,1085116.2103919804,delta,12,1
3,14,1009582.705276232,delta,12,1
1,12,815571.2930171276,delta,12,2
2,13,872607.5130055433,delta,12,2
3,14,598164.0895434062,delta,12,2
1,12,605759.4745945139,delta,12,3
2,13,811948.6256422774,delta,12,3
3,14,-63712.72589531215,delta,12,3
1,13,217550.4292972586,delta,13,1
2,14,-1022164.3760941748,delta,13,1
3,15,-4084241.095161546,delta,13,1
1,13,859108.5456827241,delta,13,2
2,14,688965.1448257124,delta,13,2
3,15,814520.9749905609,delta,13,2
1,13,802444.7581142051,delta,13,3
2,14,747803.1314926215,delta,13,3
3,15,596859.9943849742,delta,13,3
1,14,597225.4868503341,delta,14,1
2,15,505482.7689715269,delta,14,1
3,16,402054.6695155146,delta,14,1
1,14,513317.68737210496,delta,14,2
2,15,455634.3207901813,delta,14,2
3,16,110717.1718400385,delta,14,2
1,14,595664.6152174745,delta,14,3
2,15,539959.7616756184,delta,14,3
3,16,386890.0012178551,delta,14,3
1,15,603438.798069485,delta,15,1
2,16,603753.8266150105,delta,15,1
3,17,659466.6779833583,delta,15,1
1,15,689647.4783202156,delta,15,2
2,16,438770.569237276,delta,15,2
3,17,502225.0345466228,delta,15,2
1,15,607848.2863810865,delta,15,3
2,16,662665.9527967602,delta,15,3
3,17,706766.9908395559,delta,15,3
1,16,413917.9006812973,delta,16,1
2,17,323342.26288242784,delta,16,1
3,18,200094.53173378215,delta,16,1
1,16,404573.238509096,delta,16,2
2,17,471131.6447568624,delta,16,2
3,18,345565.37228758493,delta,16,2
1,16,557869.4006840601,delta,16,3
2,17,489758.80889382586,delta,16,3
3,18,492729.931492666,delta,16,3
1,17,448814.18666628917,delta,17,1
2,18,370323.68514352327,delta,17,1
3,19,325414.123048161,delta,17,1
1,17,358686.86260128114,delta,17,2
2,18,640609.9615492315,delta,17,2
3,19,-258092.72873310186,delta,17,2
1,17,412195.6031795704,delta,17,3
2,18,359372.5231258088,delta,17,3
3,19,299150.3567334572,delta,17,3
1,18,143437.29619770503,delta,18,1
2,19,192860.4087449407,delta,18,1
3,20,-206492.8390938089,delta,18,1
1,18,120652.73404139874,delta,18,2
2,19,1018305.0194512714,delta,18,2
3,20,-1696807.273464893,delta,18,2
1,18,395027.7018894486,delta,18,3
2,19,428859.1707756795,delta,18,3
3,20,380233.47420838854,delta,18,3
1,19,453627.4257614064,delta,19,1
2,20,311045.7431061131,delta,19,1
3,21,128139.16209512157,delta,19,1
1,19,764850.9634696392,delta,19,2
2,20,1096338.7178656305,delta,19,2
3,21,1612489.4531407927,delta,19,2
1,19,622516.529870229,delta,19,3
2,20,698098.858894651,delta,19,3
3,21,829024.6296317629,delta,19,3
1,20,622751.5978745415,delta,20,1
2,21,648672.942692101,delta,20,1
3,22,667522.2266047283,delta,20,1
1,20,776005.7989136497,delta,20,2
2,21,768715.790620588,delta,20,2
3,22,1045163.63879037,delta,20,2
1,20,670223.0845297121,delta,20,3
2,21,685659.037636976,delta,20,3
3,22,822622.1815616013,delta,20,3
1,21,809628.5647014293,delta,21,1
2,22,1001152.0391983525,delta,21,1
3,23,1245412.2229738324,delta,21,1
1,21,935076.525454649,delta,21,2
2,22,1290291.5057529323,delta,21,2
3,23,1922260.0114992599,delta,21,2
1,21,822442.0251826582,delta,21,3
2,22,918524.823258715,delta,21,3
3,23,1136686.7569176997,delta,21,3
1,22,497344.10539838043,delta,22,1
2,23,350468.8021875764,delta,22,1
3,24,283353.17054216407,delta,22,1
1,22,419454.5050902779,delta,22,2
2,23,58936.96437689802,delta,22,2
3,24,-117531.89428928832,delta,22,2
1,22,680622.9760181569,delta,22,3
2,23,633065.2400685658,delta,22,3
3,24,804171.7667483618,delta,22,3
1,23,753946.8482272122,delta,23,1
2,24,1029135.9627710939,delta,23,1
3,25,923506.2603255904,delta,23,1
1,23,665317.5884257077,delta,23,2
2,24,994090.4565549211,delta,23,2
3,25,924295.7653792,delta,23,2
1,23,495967.7793331706,delta,23,3
2,24,1533785.4240195365,delta,23,3
3,25,280941.81986953004,delta,23,3
1,16,451127.86441217177,omicron,16,1
2,17,940745.9892722322,omicron,16,1
3,18,1316225.4165937668,omicron,16,1
1,16,578862.191717473,omicron,16,2
2,17,6646951.460620254,omicron,16,2
3,18,34962851.045951225,omicron,16,2
1,16,160518.12198102393,omicron,16,3
2,17,173300.52431790403,omicron,16,3
3,18,-3596.4592438947293,omicron,16,3
1,17,93458.2767814016,omicron,17,1
2,18,425584.997805221,omicron,17,1
3,19,878217.4109819476,omicron,17,1
1,17,-343366.88586931024,omicron,17,2
2,18,-2099291.0690714745,omicron,17,2
3,19,-4798663.401236272,omicron,17,2
1,17,254158.47237299278,omicron,17,3
2,18,-188028.88594625727,omicron,17,3
3,19,-499035.4416997499,omicron,17,3
1,18,84888.49224992935,omicron,18,1
2,19,319582.67668542266,omicron,18,1
3,20,748955.0895929728,omicron,18,1
1,18,-221212.08716726117,omicron,18,2
2,19,-417502.44592056284,omicron,18,2
3,20,-367318.58607609663,omicron,18,2
