steps,forecast_index,predicted_mean,strain,train_idx,hyp
3,57,690826.5702403211,alpha,55,1
1,55,747056.3437298941,alpha,55,2
2,56,727659.3405789882,alpha,55,2
3,57,720560.6750052845,alpha,55,2
1,55,675307.630789974,alpha,55,3
2,56,580292.8343150843,alpha,55,3
3,57,510594.3899537061,alpha,55,3
1,56,548387.4087926196,alpha,56,1
2,57,498977.60248350445,alpha,56,1
3,58,468163.96904537414,alpha,56,1
1,56,559888.5591367385,alpha,56,2
2,57,526969.5999977373,alpha,56,2
3,58,506645.3508665528,alpha,56,2
1,56,519842.5686241631,alpha,56,3
2,57,434075.2282851108,alpha,56,3
3,58,355637.83310855925,alpha,56,3
1,57,367599.3772576896,alpha,57,1
2,58,311877.70147164876,alpha,57,1
3,59,274307.36408797937,alpha,57,1
1,57,380886.5351393838,alpha,57,2
2,58,345587.1107361734,alpha,57,2
3,59,326045.63520047744,alpha,57,2
1,57,347542.45577287825,alpha,57,3
2,58,266580.51984370605,alpha,57,3
3,59,195239.37306445953,alpha,57,3
1,58,471662.26978269883,alpha,58,1
2,59,456915.3169691855,alpha,58,1
3,60,441973.6155440631,alpha,58,1
1,58,481464.37519610714,alpha,58,2
2,59,466329.352214987,alpha,58,2
3,60,466366.841591672,alpha,58,2
1,58,457904.07962655136,alpha,58,3
2,59,383788.9254013629,alpha,58,3
3,60,359695.3025992352,alpha,58,3
1,59,369704.88174954336,alpha,59,1
2,60,336759.23013306316,alpha,59,1
3,61,310760.7408787251,alpha,59,1
1,59,363398.8855473157,alpha,59,2
2,60,344435.6761917316,alpha,59,2
3,61,344760.8775531595,alpha,59,2
1,59,310204.29575761047,alpha,59,3
2,60,280728.15701439435,alpha,59,3
3,61,283161.1866390816,alpha,59,3
1,60,345964.46041123196,alpha,60,1
2,61,319659.14137026295,alpha,60,1
3,62,297702.90414138493,alpha,60,1
1,60,357151.86602532375,alpha,60,2
2,61,345308.2905826478,alpha,60,2
3,62,344006.2371153292,alpha,60,2
1,60,361710.0395735359,alpha,60,3
2,61,358906.337629425,alpha,60,3
3,62,359921.07815875835,alpha,60,3
1,61,372311.6612188985,alpha,61,1
2,62,357336.25696764945,alpha,61,1
3,63,342992.011572759,alpha,61,1
1,61,384674.9146860965,alpha,61,2
2,62,383437.4672236272,alpha,61,2
3,63,390730.78802006104,alpha,61,2
1,61,381608.10298010934,alpha,61,3
2,62,386707.90846618,alpha,61,3
3,63,402877.14034841,alpha,61,3
1,62,456259.93740799814,alpha,62,1
2,63,454435.68303244386,alpha,62,1
3,64,448538.99230185867,alpha,62,1
1,62,457593.0370966446,alpha,62,2
2,63,461285.7217700219,alpha,62,2
3,64,477346.92786304426,alpha,62,2
1,62,462773.9144271994,alpha,62,3
2,63,469134.86787600024,alpha,62,3
3,64,497588.66345162893,alpha,62,3
1,63,443917.51744006434,alpha,63,1
2,64,432472.7391644117,alpha,63,1
3,65,421381.9811810148,alpha,63,1
1,63,434993.68349707406,alpha,63,2
2,64,429788.55014882574,alpha,63,2
3,65,440347.31222181406,alpha,63,2
1,63,433835.04516331456,alpha,63,3
2,64,440728.5011823334,alpha,63,3
3,65,463061.40723952977,alpha,63,3
1,64,494897.1743204769,alpha,64,1
2,65,489957.25359941024,alpha,64,1
3,66,482666.92932716716,alpha,64,1
1,64,502368.1326020333,alpha,64,2
2,65,503040.52680636133,alpha,64,2
3,66,510362.53795135004,alpha,64,2
1,64,501559.6431419885,alpha,64,3
2,65,523477.8069692735,alpha,64,3
3,66,553037.0293274124,alpha,64,3
1,65,457400.57099018,alpha,65,1
2,66,440522.91454598145,alpha,65,1
3,67,425816.44259580306,alpha,65,1
1,65,452877.42561255826,alpha,65,2
2,66,442457.03691142064,alpha,65,2
3,67,446301.3624825111,alpha,65,2
1,65,468594.0817438573,alpha,65,3
2,66,480462.5482271457,alpha,65,3
3,67,493480.9299396547,alpha,65,3
1,66,360639.4213890217,alpha,66,1
2,67,329318.28722271,alpha,66,1
3,68,304976.0897427275,alpha,66,1
1,66,350007.23788994586,alpha,66,2
2,67,326739.0491344882,alpha,66,2
3,68,324356.31166991225,alpha,66,2
1,66,371111.0894359273,alpha,66,3
2,67,351658.17674367095,alpha,66,3
3,68,337301.59728626267,alpha,66,3
1,67,302778.0010643602,alpha,67,1
2,68,269083.1895230388,alpha,67,1
3,69,241083.2716324344,alpha,67,1
1,67,304796.9383012597,alpha,67,2
2,68,276673.6755848624,alpha,67,2
3,69,263006.23155637016,alpha,67,2
1,67,290225.5406822541,alpha,67,3
2,68,257441.6099761143,alpha,67,3
3,69,237618.3990818729,alpha,67,3
1,68,240814.78123073876,alpha,68,1
2,69,204125.41882648462,alpha,68,1
3,70,172965.08555600466,alpha,68,1
1,68,240479.494814426,alpha,68,2
2,69,213887.03135734767,alpha,68,2
3,70,205273.77958060577,alpha,68,2
1,68,239901.4284989502,alpha,68,3
2,69,208363.78485017433,alpha,68,3
3,70,192208.31217383765,alpha,68,3
1,69,187124.40344845696,alpha,69,1
2,70,148944.26635270065,alpha,69,1
3,71,115583.25492365868,alpha,69,1
1,69,189436.4897614891,alpha,69,2
2,70,161844.91331193605,alpha,69,2
3,71,150870.9140881238,alpha,69,2
1,69,179821.74091878097,alpha,69,3
2,70,147807.6487915969,alpha,69,3
3,71,131624.78215803474,alpha,69,3
1,70,129670.68066768789,alpha,70,1
2,71,87856.06553079767,alpha,70,1
3,72,50596.94348914246,alpha,70,1
1,70,130955.43232810768,alpha,70,2
2,71,98422.65000368869,alpha,70,2
3,72,83201.99409682323,alpha,70,2
1,70,124951.05917890283,alpha,70,3
2,71,92181.62812097998,alpha,70,3
3,72,73333.4618581803,alpha,70,3
1,71,99632.55523685049,alpha,71,1
2,72,62284.334791362955,alpha,71,1
3,73,27970.47740403397,alpha,71,1
1,71,108650.69534871295,alpha,71,2
2,72,88937.66137485264,alpha,71,2
3,73,83910.22388233412,alpha,71,2
1,71,107370.2036079477,alpha,71,3
2,72,90956.0911047438,alpha,71,3
3,73,87596.12512246944,alpha,71,3
1,72,60423.195883460474,alpha,72,1
2,73,22013.868600669608,alpha,72,1
3,74,-13507.14587829553,alpha,72,1
1,72,63888.61753676328,alpha,72,2
2,73,37925.96335383195,alpha,72,2
3,74,27846.295937875606,alpha,72,2
1,72,61948.71218971785,alpha,72,3
2,73,38481.34432870536,alpha,72,3
3,74,25927.316188341734,alpha,72,3
1,73,74010.11190166647,alpha,73,1
2,74,43886.96486958368,alpha,73,1
3,75,13451.085922181912,alpha,73,1
1,73,79038.4007054685,alpha,73,2
2,74,60696.14866363972,alpha,73,2
3,75,57262.25685045727,alpha,73,2
1,73,79782.66393985254,alpha,73,3
2,74,62513.90454680551,alpha,73,3
3,75,63009.73395656293,alpha,73,3
1,74,50821.81148553872,alpha,74,1
2,75,18328.89468084545,alpha,74,1
3,76,-13271.481069659189,alpha,74,1
1,74,54146.8011123062,alpha,74,2
2,75,34905.64638966223,alpha,74,2
3,76,29939.799729566643,alpha,74,2
1,74,48743.56376040757,alpha,74,3
2,75,38534.08134465077,alpha,74,3
3,76,40379.62785477989,alpha,74,3
1,6,1018927.546054682,delta,6,1
2,7,1269334.269797246,delta,6,1
3,8,1553279.2445841678,delta,6,1
1,6,1307314.4867207413,delta,6,2
2,7,67022.83421230654,delta,6,2
3,8,9753577.890139103,delta,6,2
1,6,557053.9844556699,delta,6,3
2,7,-2107864.7645435804,delta,6,3
3,8,-16562725.37019198,delta,6,3
1,7,990242.4290309133,delta,7,1
2,8,878314.1861569524,delta,7,1
3,9,458623.40865398006,delta,7,1
1,7,1190877.3366363258,delta,7,2
2,8,1860061.1447120402,delta,7,2
3,9,2678077.626561168,delta,7,2
1,7,1162310.7731070078,delta,7,3
2,8,1623524.950028075,delta,7,3
3,9,1990482.619487948,delta,7,3
1,8,1108796.6579912037,delta,8,1
2,9,1112969.81644206,delta,8,1
3,10,1062021.3627644454,delta,8,1
1,8,1255825.9576082316,delta,8,2
2,9,1606036.024292138,delta,8,2
3,10,2023972.828634095,delta,8,2
1,8,1239700.549206147,delta,8,3
2,9,1565570.1854986106,delta,8,3
3,10,2006848.439707452,delta,8,3
1,9,1067802.6928671908,delta,9,1
2,10,983645.7464126658,delta,9,1
3,11,881777.7992285779,delta,9,1
1,9,503307.6805442488,delta,9,2
2,10,-2952091.5096138096,delta,9,2
3,11,-17226015.05937439,delta,9,2
1,9,924634.4057170665,delta,9,3
2,10,424071.8549164203,delta,9,3
3,11,-408184.9587012795,delta,9,3
1,10,1205474.7125339943,delta,10,1
2,11,1236446.7939613475,delta,10,1
3,12,1261300.4151580718,delta,10,1
1,10,933404.079401583,delta,10,2
2,11,1114636.998965325,delta,10,2
3,12,102267.90793305589,delta,10,2
1,10,574924.6815109083,delta,10,3
2,11,805156.0038597535,delta,10,3
3,12,-2615157.8562129643,delta,10,3
1,11,1007116.997901028,delta,11,1
2,12,897041.5133997157,delta,11,1
3,13,889489.0775366554,delta,11,1
1,11,1291832.6857826284,delta,11,2
2,12,386745.7532315694,delta,11,2
3,13,2585235.1383070964,delta,11,2
1,11,1081745.3413832777,delta,11,3
2,12,879967.1664981159,delta,11,3
3,13,1082846.243409555,delta,11,3
1,12,995500.810460196,delta,12,1
2,13,995835.5015159744,delta,12,1
3,14,1010094.9953151136,delta,12,1
1,12,590030.5346545882,delta,12,2
2,13,623048.5703398808,delta,12,2
3,14,-425430.0966702304,delta,12,2
1,12,1375861.3922194047,delta,12,3
2,13,1747132.8142036665,delta,12,3
3,14,5047571.77416324,delta,12,3
1,13,782419.0186601706,delta,13,1
2,14,706762.7545281723,delta,13,1
3,15,675143.121910776,delta,13,1
1,13,831540.4025296451,delta,13,2
2,14,664058.100521171,delta,13,2
3,15,703643.4061198926,delta,13,2
1,13,363523.1055744804,delta,13,3
2,14,109034.7969282812,delta,13,3
3,15,-919166.3672238591,delta,13,3
1,14,720241.9711998528,delta,14,1
2,15,720490.3411833562,delta,14,1
3,16,753180.0364046982,delta,14,1
1,14,576226.6374906483,delta,14,2
2,15,481511.0792726984,delta,14,2
3,16,336028.7228586049,delta,14,2
1,14,603477.7353412653,delta,14,3
2,15,525087.3898236915,delta,14,3
3,16,364354.8762849961,delta,14,3
1,15,610836.7222702543,delta,15,1
2,16,594506.1885759581,delta,15,1
3,17,610844.7021571752,delta,15,1
1,15,591618.9197546302,delta,15,2
2,16,560624.0246603849,delta,15,2
3,17,569910.2222288689,delta,15,2
1,15,467954.14045822923,delta,15,3
2,16,525341.2259494597,delta,15,3
3,17,332605.0056776022,delta,15,3
1,16,554952.1676473689,delta,16,1
2,17,561188.7245599802,delta,16,1
3,18,598184.6257917817,delta,16,1
1,16,544232.7813550166,delta,16,2
2,17,538162.4694896245,delta,16,2
3,18,576091.0817071621,delta,16,2
1,16,546911.6339972133,delta,16,3
2,17,543363.9025471313,delta,16,3
3,18,591874.9944756144,delta,16,3
1,17,478027.5526119817,delta,17,1
2,18,486487.27147085284,delta,17,1
3,19,524171.97501968755,delta,17,1
1,17,468083.36357755994,delta,17,2
2,18,453746.8014708494,delta,17,2
3,19,488243.6842190728,delta,17,2
1,17,501953.4576849359,delta,17,3
2,18,474467.7498112321,delta,17,3
3,19,550057.3750399395,delta,17,3
1,18,530612.8720279085,delta,18,1
2,19,578036.8760475437,delta,18,1
3,20,641992.398244007,delta,18,1
1,18,497721.4742989474,delta,18,2
2,19,576865.8688376033,delta,18,2
3,20,637430.7849429311,delta,18,2
1,18,449775.6584748022,delta,18,3
2,19,549664.1281677815,delta,18,3
3,20,573162.6770220222,delta,18,3
1,19,513025.0230554333,delta,19,1
2,20,533517.148483406,delta,19,1
3,21,570661.5348810515,delta,19,1
1,19,562910.9515207391,delta,19,2
2,20,630349.9408546009,delta,19,2
3,21,742044.18764899,delta,19,2
1,19,563062.9017439941,delta,19,3
2,20,642258.7678427221,delta,19,3
3,21,753700.1112902605,delta,19,3
1,20,612250.8070537539,delta,20,1
2,21,681019.720536421,delta,20,1
3,22,757877.9663996135,delta,20,1
1,20,622636.0721551279,delta,20,2
2,21,722792.1257435854,delta,20,2
3,22,832222.3431679363,delta,20,2
1,20,636062.8685466152,delta,20,3
2,21,724704.2923499857,delta,20,3
3,22,857977.5390085926,delta,20,3
1,21,708909.4052226406,delta,21,1
2,22,780208.0906304839,delta,21,1
3,23,855223.9424091268,delta,21,1
1,21,729816.5886478829,delta,21,2
2,22,847408.8113073146,delta,21,2
3,23,969100.0616452268,delta,21,2
1,21,728506.769950776,delta,21,3
2,22,851438.349096685,delta,21,3
3,23,978770.671767343,delta,21,3
1,22,566405.430003244,delta,22,1
2,23,583381.0634694127,delta,22,1
3,24,625474.4523304782,delta,22,1
1,22,684899.5638944169,delta,22,2
2,23,648973.2351712801,delta,22,2
3,24,799661.2938689196,delta,22,2
1,22,766067.7199832213,delta,22,3
2,23,734316.6489829721,delta,22,3
3,24,926548.7001707151,delta,22,3
1,23,795973.8215953178,delta,23,1
2,24,1017203.6163116664,delta,23,1
3,25,1027581.8880054066,delta,23,1
1,23,551699.5189953048,delta,23,2
2,24,1092523.0877228938,delta,23,2
3,25,577973.4708905921,delta,23,2
1,23,567584.2156215144,delta,23,3
2,24,985111.1427821618,delta,23,3
3,25,751101.70188085,delta,23,3
1,16,50920.938642152,omicron,16,1
2,17,-359648.60514185834,omicron,16,1
3,18,-897284.6098085614,omicron,16,1
1,16,106930.19511406776,omicron,16,2
2,17,95765.49370224838,omicron,16,2
3,18,60099.87870605028,omicron,16,2
1,16,209415.77112811804,omicron,16,3
2,17,275165.20290659484,omicron,16,3
3,18,339041.59904646804,omicron,16,3
1,17,292534.75217843,omicron,17,1
2,18,54353.41759237726,omicron,17,1
3,19,-325621.75226587814,omicron,17,1
1,17,264102.312947015,omicron,17,2
2,18,385832.8823226755,omicron,17,2
3,19,414954.2368119107,omicron,17,2
1,17,335070.68779313413,omicron,17,3
2,18,536775.0185385629,omicron,17,3
3,19,724136.8420484045,omicron,17,3
1,18,172546.37260550773,omicron,18,1
2,19,-91255.56191368832,omicron,18,1
3,20,-464772.0394652295,omicron,18,1
1,18,63525.70816605742,omicron,18,2
2,19,-96423.0904503807,omicron,18,2
3,20,-286538.4563166665,omicron,18,2
1,18,366746.96899865847,omicron,18,3
2,19,388276.64194138674,omicron,18,3
