steps,forecast_index,predicted_mean,strain,train_idx,hyp
3,26,729854.749803416,alpha,24,1
1,24,477881.9921713845,alpha,24,2
2,25,637756.8002304243,alpha,24,2
3,26,941458.4576154628,alpha,24,2
1,24,460714.2697459025,alpha,24,3
2,25,600634.8703328706,alpha,24,3
3,26,813072.9522279216,alpha,24,3
1,25,473284.13771777315,alpha,25,1
2,26,542202.8472689275,alpha,25,1
3,27,621960.1812632727,alpha,25,1
1,25,524452.9287762406,alpha,25,2
2,26,601965.3521340255,alpha,25,2
3,27,721622.5959267856,alpha,25,2
1,25,448218.734128335,alpha,25,3
2,26,405894.65362098435,alpha,25,3
3,27,295315.9076029425,alpha,25,3
1,26,499641.6828887285,alpha,26,1
2,27,556372.1317760311,alpha,26,1
3,28,616636.9067723361,alpha,26,1
1,26,550229.6460936149,alpha,26,2
2,27,603338.8629174607,alpha,26,2
3,28,657617.3220056216,alpha,26,2
1,26,375361.63872984424,alpha,26,3
2,27,237036.07877597175,alpha,26,3
3,28,39676.92718968686,alpha,26,3
1,27,471806.73095886386,alpha,27,1
2,28,506109.65727237065,alpha,27,1
3,29,556485.7689115687,alpha,27,1
1,27,519700.0641453861,alpha,27,2
2,28,557674.7149699768,alpha,27,2
3,29,650903.7334120327,alpha,27,2
1,27,466548.1830513547,alpha,27,3
2,28,495537.8233869943,alpha,27,3
3,29,490109.67569974007,alpha,27,3
1,28,391561.8959808764,alpha,28,1
2,29,383792.2791582639,alpha,28,1
3,30,403795.009972275,alpha,28,1
1,28,390076.0166682481,alpha,28,2
2,29,349609.6338779613,alpha,28,2
3,30,302795.649457545,alpha,28,2
1,28,350003.4386892242,alpha,28,3
2,29,173736.35268672195,alpha,28,3
3,30,-117299.60157780955,alpha,28,3
1,29,341647.24771802186,alpha,29,1
2,30,293434.1093151523,alpha,29,1
3,31,263062.1456285053,alpha,29,1
1,29,325791.4080210966,alpha,29,2
2,30,222590.20918806441,alpha,29,2
3,31,118319.1093413101,alpha,29,2
1,29,317097.6444689949,alpha,29,3
2,30,179418.5905640429,alpha,29,3
3,31,4006.8648675350705,alpha,29,3
1,30,340702.4385980555,alpha,30,1
2,31,315461.3815680819,alpha,30,1
3,32,299953.0577799657,alpha,30,1
1,30,358085.1805518522,alpha,30,2
2,31,318501.8978304195,alpha,30,2
3,32,292719.17493894894,alpha,30,2
1,30,485440.13563218515,alpha,30,3
2,31,991530.6087901003,alpha,30,3
3,32,2299150.8589712237,alpha,30,3
1,31,207871.06665678072,alpha,31,1
2,32,125647.67906374694,alpha,31,1
3,33,54610.117426572484,alpha,31,1
1,31,214580.9488346926,alpha,31,2
2,32,119706.95330749714,alpha,31,2
3,33,40951.510050338606,alpha,31,2
1,31,155729.23844337504,alpha,31,3
2,32,178065.75918331923,alpha,31,3
3,33,144398.15426598652,alpha,31,3
1,32,266838.1690327034,alpha,32,1
2,33,246370.3698819552,alpha,32,1
3,34,230801.5736507435,alpha,32,1
1,32,206300.88712979777,alpha,32,2
2,33,184194.16210682262,alpha,32,2
3,34,95826.42146800575,alpha,32,2
1,32,202120.80278912862,alpha,32,3
2,33,270363.37598216976,alpha,32,3
3,34,199037.81328430958,alpha,32,3
1,33,257831.81471947173,alpha,33,1
2,34,227386.0669257691,alpha,33,1
3,35,203911.1638698605,alpha,33,1
1,33,238352.68831008946,alpha,33,2
2,34,199155.89244454892,alpha,33,2
3,35,173662.45264212397,alpha,33,2
1,33,-156820.05314098252,alpha,33,3
2,34,3591124.9445091602,alpha,33,3
3,35,-25190114.305277992,alpha,33,3
1,34,224485.32641680946,alpha,34,1
2,35,195023.57584068348,alpha,34,1
3,36,166085.59081146342,alpha,34,1
1,34,218781.05628140853,alpha,34,2
2,35,181287.70137144835,alpha,34,2
3,36,140756.84743454796,alpha,34,2
1,34,69224.60009321594,alpha,34,3
2,35,-137150.60618384508,alpha,34,3
3,36,154330.91022902285,alpha,34,3
1,35,296726.488662917,alpha,35,1
2,36,283101.74613960105,alpha,35,1
3,37,264726.6350433255,alpha,35,1
1,35,300459.66549417714,alpha,35,2
2,36,309047.39157852123,alpha,35,2
3,37,317289.2781252719,alpha,35,2
1,35,231520.11316824588,alpha,35,3
2,36,189816.69608814176,alpha,35,3
3,37,145161.37672471942,alpha,35,3
1,36,278432.58290146384,alpha,36,1
2,37,265064.91334794025,alpha,36,1
3,38,255006.43336477946,alpha,36,1
1,36,284001.1622108416,alpha,36,2
2,37,285566.8295183765,alpha,36,2
3,38,296772.571889559,alpha,36,2
1,36,405982.9264999577,alpha,36,3
2,37,431291.1563788998,alpha,36,3
3,38,605766.9480776341,alpha,36,3
1,37,328656.73993525805,alpha,37,1
2,38,337774.12311050645,alpha,37,1
3,39,340329.67288064037,alpha,37,1
1,37,325798.4593348414,alpha,37,2
2,38,381098.34159540146,alpha,37,2
3,39,416466.18033032876,alpha,37,2
1,37,415160.2533375521,alpha,37,3
2,38,501389.3613525333,alpha,37,3
3,39,667672.333783478,alpha,37,3
1,38,390359.3856750921,alpha,38,1
2,39,413198.905341935,alpha,38,1
3,40,428322.80569551344,alpha,38,1
1,38,401528.1914462785,alpha,38,2
2,39,457731.3180827108,alpha,38,2
3,40,510942.45711976313,alpha,38,2
1,38,235737.9945184904,alpha,38,3
2,39,98097.19542205936,alpha,38,3
3,40,75354.55043299205,alpha,38,3
1,39,436113.8160543287,alpha,39,1
2,40,458503.271175448,alpha,39,1
3,41,475348.69401281036,alpha,39,1
1,39,464512.1579169794,alpha,39,2
2,40,546189.5587204578,alpha,39,2
3,41,634738.0264176332,alpha,39,2
1,39,398293.2148342022,alpha,39,3
2,40,405553.5616624984,alpha,39,3
3,41,367663.7928042968,alpha,39,3
1,40,572547.6921756666,alpha,40,1
2,41,613210.8747646307,alpha,40,1
3,42,633312.5265401523,alpha,40,1
1,40,619512.3182184387,alpha,40,2
2,41,767471.491666053,alpha,40,2
3,42,919885.5709971772,alpha,40,2
1,40,653379.249441358,alpha,40,3
2,41,843865.4498395,alpha,40,3
3,42,1080503.0194904197,alpha,40,3
1,41,653554.3072747455,alpha,41,1
2,42,690019.8402312044,alpha,41,1
3,43,714002.0993906928,alpha,41,1
1,41,699363.0223531356,alpha,41,2
2,42,798739.9112079369,alpha,41,2
3,43,918390.6293451063,alpha,41,2
1,41,732436.1269266544,alpha,41,3
2,42,903359.952319039,alpha,41,3
3,43,1112210.4139856638,alpha,41,3
1,42,1031596.7290152527,alpha,42,1
2,43,1215479.9891360293,alpha,42,1
3,44,1370508.2191449853,alpha,42,1
1,42,1031870.4099538595,alpha,42,2
2,43,1296011.0110736995,alpha,42,2
3,44,1607137.2691637208,alpha,42,2
1,42,1108074.5972677155,alpha,42,3
2,43,1529355.12450926,alpha,42,3
3,44,2110531.634042013,alpha,42,3
1,43,1277675.013854846,alpha,43,1
2,44,1492420.8215284052,alpha,43,1
3,45,1692764.1159110295,alpha,43,1
1,43,1381630.4613362525,alpha,43,2
2,44,1766497.5308034983,alpha,43,2
3,45,2233011.8203559224,alpha,43,2
1,43,1456350.016787883,alpha,43,3
2,44,1985182.320315031,alpha,43,3
3,45,2710534.2061344404,alpha,43,3
1,44,1373243.7714585953,alpha,44,1
2,45,1501099.4204493226,alpha,44,1
3,46,1603209.4299030332,alpha,44,1
1,44,1404486.4077964828,alpha,44,2
2,45,1586072.7191507681,alpha,44,2
3,46,1786446.7925538556,alpha,44,2
1,44,1506439.9234970766,alpha,44,3
2,45,1759817.8318929882,alpha,44,3
3,46,2010088.3097705094,alpha,44,3
1,45,1192232.6573286008,alpha,45,1
2,46,1233438.7517658903,alpha,45,1
3,47,1281386.6752553498,alpha,45,1
1,45,1203418.383479925,alpha,45,2
2,46,1257838.4254836147,alpha,45,2
3,47,1368834.462120498,alpha,45,2
1,45,1069422.496555523,alpha,45,3
2,46,848218.0170424598,alpha,45,3
3,47,630275.1344216281,alpha,45,3
1,46,1534460.23473322,alpha,46,1
2,47,1652061.3689028665,alpha,46,1
3,48,1749510.2634780644,alpha,46,1
1,46,1497011.98829193,alpha,46,2
2,47,1679404.2024892117,alpha,46,2
3,48,1725957.582704499,alpha,46,2
1,46,1495566.1482596141,alpha,46,3
2,47,1550712.8729287637,alpha,46,3
3,48,1786071.058581885,alpha,46,3
1,47,1631277.6133411855,alpha,47,1
2,48,1718592.4137381713,alpha,47,1
3,49,1794427.4963031097,alpha,47,1
1,47,1611474.7782149236,alpha,47,2
2,48,1706349.7785413966,alpha,47,2
3,49,1829740.0646928137,alpha,47,2
1,47,1517457.3169494835,alpha,47,3
2,48,1725830.8099165051,alpha,47,3
3,49,1812548.7681288514,alpha,47,3
1,48,1540432.7605138356,alpha,48,1
2,49,1499653.5052020876,alpha,48,1
3,50,1446315.9599376114,alpha,48,1
1,48,1510355.4486474718,alpha,48,2
2,49,1599983.291864744,alpha,48,2
3,50,1587919.8073716618,alpha,48,2
1,48,1443423.4849660157,alpha,48,3
2,49,1427755.469602287,alpha,48,3
3,50,1349638.0715746637,alpha,48,3
1,49,826996.7459626219,alpha,49,1
2,50,-63740.791515889345,alpha,49,1
3,51,-1638461.3161739968,alpha,49,1
1,49,1085131.5097505779,alpha,49,2
2,50,483939.0582746151,alpha,49,2
3,51,-553208.95217286,alpha,49,2
1,49,1136026.7540661644,alpha,49,3
2,50,613665.8872143686,alpha,49,3
3,51,-383459.47534805257,alpha,49,3
1,50,,alpha,50,1
2,51,,alpha,50,1
3,52,,alpha,50,1
1,50,,alpha,50,2
2,51,,alpha,50,2
3,52,,alpha,50,2
1,50,,alpha,50,3
2,51,,alpha,50,3
3,52,,alpha,50,3
1,51,1900800.7598358232,alpha,51,1
2,52,2471617.9450308806,alpha,51,1
3,53,3919758.0818944843,alpha,51,1
1,51,,alpha,51,2
2,52,,alpha,51,2
3,53,,alpha,51,2
1,51,,alpha,51,3
2,52,,alpha,51,3
3,53,,alpha,51,3
1,52,1345195.0228209756,alpha,52,1
2,53,947337.1074789417,alpha,52,1
3,54,313805.60909886076,alpha,52,1
1,52,2505524.470762548,alpha,52,2
2,53,1743056.4209748907,alpha,52,2
3,54,3044302.6325774165,alpha,52,2
1,52,,alpha,52,3
2,53,,alpha,52,3
3,54,,alpha,52,3
1,53,809715.5695344576,alpha,53,1
2,54,257448.7295582255,alpha,53,1
3,55,-467236.7257134416,alpha,53,1
1,53,744820.8487459065,alpha,53,2
2,54,337186.99927287316,alpha,53,2
3,55,-281836.6389619161,alpha,53,2
1,53,-487372.46501375735,alpha,53,3
2,54,-2270409.723730044,alpha,53,3
3,55,-6576115.209309936,alpha,53,3
1,54,589695.3239135063,alpha,54,1
2,55,91275.04975437548,alpha,54,1
3,56,-595993.8529344518,alpha,54,1
1,54,730883.980714469,alpha,54,2
2,55,454959.55872116936,alpha,54,2
3,56,-8561.003288302105,alpha,54,2
1,54,862372.4979394076,alpha,54,3
2,55,297219.92593683605,alpha,54,3
3,56,-234121.943297741,alpha,54,3
1,55,464632.79845254024,alpha,55,1
2,56,53031.10671315028,alpha,55,1
3,57,-440023.6771782222,alpha,55,1
1,55,720707.6363687776,alpha,55,2
2,56,649896.4895951133,alpha,55,2
3,57,803748.4017641034,alpha,55,2
1,55,665727.0815713037,alpha,55,3
2,56,544070.488138751,alpha,55,3
3,57,495180.57485882787,alpha,55,3
1,56,318133.16579875845,alpha,56,1
2,57,-59310.005055832095,alpha,56,1
3,58,-504051.6354981372,alpha,56,1
1,56,377704.3903683978,alpha,56,2
2,57,141021.44006824517,alpha,56,2
3,58,-108959.97680498008,alpha,56,2
1,56,587924.1325128904,alpha,56,3
2,57,414740.04056513123,alpha,56,3
3,58,677619.1577550642,alpha,56,3
1,57,156072.2176170927,alpha,57,1
2,58,-125177.86414565786,alpha,57,1
3,59,-419274.5830529742,alpha,57,1
1,57,554421.8803445268,alpha,57,2
2,58,434527.2143066444,alpha,57,2
3,59,681734.6844105399,alpha,57,2
1,57,504216.90145994246,alpha,57,3
2,58,302240.4404572904,alpha,57,3
3,59,574947.0045980299,alpha,57,3
1,58,213112.39980671485,alpha,58,1
2,59,-42714.725431151805,alpha,58,1
3,60,-319378.164969563,alpha,58,1
1,58,199559.54417181225,alpha,58,2
2,59,-61142.278451086255,alpha,58,2
3,60,-253264.69747092016,alpha,58,2
1,58,350714.87703401665,alpha,58,3
2,59,308844.30494105886,alpha,58,3
3,60,311055.741347056,alpha,58,3
1,59,191881.1851331773,alpha,59,1
2,60,-61308.84445175313,alpha,59,1
3,61,-343129.6459100419,alpha,59,1
1,59,107050.97583539272,alpha,59,2
2,60,-224815.91868798435,alpha,59,2
3,61,-471511.0831950428,alpha,59,2
1,59,-18292.835375397815,alpha,59,3
2,60,-20051.57459848665,alpha,59,3
3,61,41561.48105396435,alpha,59,3
1,60,187298.23851837617,alpha,60,1
2,61,-45543.171948171395,alpha,60,1
3,62,-313325.42264083377,alpha,60,1
1,60,299732.2534535662,alpha,60,2
2,61,151192.48745515198,alpha,60,2
3,62,2980.1097595703322,alpha,60,2
1,60,433093.9991716454,alpha,60,3
2,61,596397.8205344819,alpha,60,3
3,62,734990.5740257719,alpha,60,3
1,61,284656.0670071572,alpha,61,1
2,62,153461.88715615234,alpha,61,1
3,63,-2688.3535356983193,alpha,61,1
1,61,482241.4819570773,alpha,61,2
2,62,466785.94188129227,alpha,61,2
3,63,480347.5290956213,alpha,61,2
1,61,527446.2789706958,alpha,61,3
2,62,662024.5894611974,alpha,61,3
3,63,765370.4198375845,alpha,61,3
1,62,414780.7729609082,alpha,62,1
2,63,344534.1277798095,alpha,62,1
3,64,245649.84499297797,alpha,62,1
1,62,489575.58498169854,alpha,62,2
2,63,501583.0610361912,alpha,62,2
3,64,545765.033136171,alpha,62,2
1,62,491613.5915154667,alpha,62,3
2,63,514583.609430385,alpha,62,3
3,64,625330.465192497,alpha,62,3
1,63,375146.14230283094,alpha,63,1
2,64,268333.05912526493,alpha,63,1
3,65,131606.03566700034,alpha,63,1
1,63,295623.8759651305,alpha,63,2
2,64,126425.11463245004,alpha,63,2
3,65,-49584.19402592024,alpha,63,2
1,63,322131.94273306726,alpha,63,3
2,64,276933.8674789551,alpha,63,3
3,65,165669.53049938998,alpha,63,3
1,64,485893.67732182186,alpha,64,1
2,65,456472.8331106801,alpha,64,1
3,66,396428.49102070957,alpha,64,1
1,64,630072.3000874575,alpha,64,2
2,65,568085.4536505702,alpha,64,2
3,66,585738.0419658076,alpha,64,2
1,64,637481.6299204787,alpha,64,3
2,65,588565.1088672807,alpha,64,3
3,66,479347.41732255206,alpha,64,3
1,65,478577.61597804487,alpha,65,1
2,66,464094.1004461078,alpha,65,1
3,67,428063.3905224388,alpha,65,1
1,65,520081.2179299665,alpha,65,2
2,66,571440.0604019967,alpha,65,2
3,67,632656.2701900363,alpha,65,2
1,65,475942.12077555,alpha,65,3
2,66,470359.9336140388,alpha,65,3
3,67,431883.827072626,alpha,65,3
1,66,373586.7913612995,alpha,66,1
2,67,349783.8217265069,alpha,66,1
3,68,318445.657891024,alpha,66,1
1,66,562443.4639175403,alpha,66,2
2,67,652849.99508229,alpha,66,2
3,68,814149.6674385718,alpha,66,2
1,66,441342.3878297479,alpha,66,3
2,67,373481.94651782745,alpha,66,3
3,68,364104.10615455697,alpha,66,3
1,67,325254.18283519294,alpha,67,1
2,68,312535.21345362894,alpha,67,1
3,69,296963.0550614711,alpha,67,1
1,67,356358.4867645039,alpha,67,2
2,68,399544.7715772473,alpha,67,2
3,69,490103.9026987039,alpha,67,2
1,67,183368.99356365035,alpha,67,3
2,68,7961.697604783345,alpha,67,3
3,69,-142380.14380083897,alpha,67,3
1,68,279544.1808241926,alpha,68,1
2,69,289247.1849019324,alpha,68,1
3,70,302699.7810901607,alpha,68,1
1,68,360090.8378839635,alpha,68,2
2,69,477379.62459041586,alpha,68,2
3,70,630051.7341236726,alpha,68,2
1,68,291104.14833891275,alpha,68,3
2,69,339875.20203461096,alpha,68,3
3,70,434626.28116612637,alpha,68,3
1,69,220914.11173718347,alpha,69,1
2,70,218894.82872440002,alpha,69,1
3,71,222611.020853403,alpha,69,1
1,69,264647.1334958301,alpha,69,2
2,70,399400.3577162499,alpha,69,2
3,71,534084.037870054,alpha,69,2
1,69,201623.9858894277,alpha,69,3
2,70,315882.50149850524,alpha,69,3
3,71,425990.333030108,alpha,69,3
1,70,157981.33645697345,alpha,70,1
2,71,154609.83777659168,alpha,70,1
3,72,160489.5203662229,alpha,70,1
1,70,250644.57102109896,alpha,70,2
2,71,343837.3113663307,alpha,70,2
3,72,457416.2649014038,alpha,70,2
1,70,261289.43366495735,alpha,70,3
2,71,405447.05708510865,alpha,70,3
3,72,548655.8359716699,alpha,70,3
1,71,124538.20957960348,alpha,71,1
2,72,125949.51798154136,alpha,71,1
3,73,149788.61790405092,alpha,71,1
1,71,214222.4497870724,alpha,71,2
2,72,415193.6706243522,alpha,71,2
3,73,639350.2003715402,alpha,71,2
1,71,217025.86351345023,alpha,71,3
2,72,441294.3959905348,alpha,71,3
3,73,625922.3784984951,alpha,71,3
1,72,65661.05625237069,alpha,72,1
2,73,57143.8930438167,alpha,72,1
3,74,79236.44295401785,alpha,72,1
1,72,158860.06913806903,alpha,72,2
2,73,257594.92433479667,alpha,72,2
3,74,405095.44725591305,alpha,72,2
1,72,163811.34777051376,alpha,72,3
2,73,238703.9286204568,alpha,72,3
3,74,382668.3257844921,alpha,72,3
1,73,121286.13702326344,alpha,73,1
2,74,166116.78664456826,alpha,73,1
3,75,222288.26548106797,alpha,73,1
1,73,141377.1965400265,alpha,73,2
2,74,184645.95252107136,alpha,73,2
3,75,254964.87359339674,alpha,73,2
1,73,159502.53872859545,alpha,73,3
2,74,256123.52765573157,alpha,73,3
3,75,283016.13965760975,alpha,73,3
1,74,69227.39434356749,alpha,74,1
2,75,66550.05044368467,alpha,74,1
3,76,75969.57083813989,alpha,74,1
1,74,44729.46533612435,alpha,74,2
2,75,44120.63391803327,alpha,74,2
3,76,60557.47694443297,alpha,74,2
1,74,84450.37991607211,alpha,74,3
2,75,154888.03140421328,alpha,74,3
3,76,326050.86668626615,alpha,74,3
1,6,1127690.6385889866,delta,6,1
2,7,1565049.606454364,delta,6,1
3,8,1416460.366806267,delta,6,1
1,6,1016550.355893444,delta,6,2
2,7,1278981.7821557848,delta,6,2
3,8,1592402.8723279336,delta,6,2
1,6,971763.6567225093,delta,6,3
2,7,1167854.0968563352,delta,6,3
3,8,1359428.3683008056,delta,6,3
1,7,881241.5750986085,delta,7,1
2,8,282139.7013144118,delta,7,1
3,9,-1817609.6280351626,delta,7,1
1,7,839993.7067454554,delta,7,2
2,8,89543.70797985734,delta,7,2
3,9,-2557892.765005206,delta,7,2
1,7,1037917.9921455118,delta,7,3
2,8,1069570.5347423851,delta,7,3
3,9,1006006.1884366017,delta,7,3
1,8,1229790.6286251815,delta,8,1
2,9,1527216.3119298508,delta,8,1
3,10,1811335.0239177414,delta,8,1
1,8,1800264.0755389982,delta,8,2
2,9,3880163.2013580306,delta,8,2
3,10,5174541.8846440315,delta,8,2
1,8,1119645.9014980928,delta,8,3
2,9,1169989.981985277,delta,8,3
3,10,1100758.4464599811,delta,8,3
1,9,1092309.498197077,delta,9,1
2,10,1052297.2492223266,delta,9,1
3,11,1021147.4654911382,delta,9,1
1,9,1044737.4398927982,delta,9,2
2,10,957446.7046046946,delta,9,2
3,11,884715.3592576245,delta,9,2
1,9,1166677.4474375895,delta,9,3
2,10,1240745.3884321954,delta,9,3
3,11,1457666.8011714052,delta,9,3
1,10,1199590.2496611488,delta,10,1
2,11,1093625.2944676208,delta,10,1
3,12,607148.856851766,delta,10,1
1,10,-10823430.990218163,delta,10,2
2,11,1197530784.1122503,delta,10,2
3,12,-121473859235.94327,delta,10,2
1,10,1218606.7402621852,delta,10,3
2,11,1297219.9860065803,delta,10,3
3,12,1402635.076691016,delta,10,3
1,11,1019939.5261609363,delta,11,1
2,12,189152.14820924122,delta,11,1
3,13,317609.0219551276,delta,11,1
1,11,-5400079.223388478,delta,11,2
2,12,-164848845.14239085,delta,11,2
3,13,-4063077424.167059,delta,11,2
1,11,1599153.1288511828,delta,11,3
2,12,-1235331.5756564895,delta,11,3
3,13,11499514.289994322,delta,11,3
1,12,953542.2261698759,delta,12,1
2,13,1714435.913965632,delta,12,1
3,14,2459749.4097747155,delta,12,1
1,12,764347.7199421709,delta,12,2
2,13,840886.957866316,delta,12,2
3,14,565033.3417115511,delta,12,2
1,12,-474014.34234144166,delta,12,3
2,13,-1419732.279824065,delta,12,3
3,14,-14101692.976665208,delta,12,3
1,13,-206268.52860088693,delta,13,1
2,14,-11568562.642637633,delta,13,1
3,15,-104755731.11364561,delta,13,1
1,13,973192.2359889525,delta,13,2
2,14,560990.7558701525,delta,13,2
3,15,848721.1933680454,delta,13,2
1,13,1064875.368272469,delta,13,3
2,14,873653.3113524354,delta,13,3
3,15,1185759.0431970912,delta,13,3
1,14,707661.6108726244,delta,14,1
2,15,468501.7378093251,delta,14,1
3,16,341681.79732624814,delta,14,1
1,14,228672.61029602354,delta,14,2
2,15,-1226390.4930824435,delta,14,2
3,16,-6058271.107894205,delta,14,2
1,14,1406716.7007203232,delta,14,3
2,15,1225039.2376676789,delta,14,3
3,16,3428106.3475782964,delta,14,3
1,15,546997.4231147091,delta,15,1
2,16,536518.9813633603,delta,15,1
3,17,396880.55354059953,delta,15,1
1,15,632932.9029159178,delta,15,2
2,16,805928.4579796582,delta,15,2
3,17,972963.5003346959,delta,15,2
1,15,-869949.043034697,delta,15,3
2,16,-3796535.147620787,delta,15,3
3,17,-12888648.667119484,delta,15,3
1,16,403220.83735296736,delta,16,1
2,17,327114.76033492293,delta,16,1
3,18,133976.5125819682,delta,16,1
1,16,475770.07425557123,delta,16,2
2,17,441394.6587089617,delta,16,2
3,18,452499.4403632283,delta,16,2
1,16,387001.10213813046,delta,16,3
2,17,107504.808357561,delta,16,3
3,18,-99235.92566555005,delta,16,3
1,17,355204.4990019754,delta,17,1
2,18,95931.14084900566,delta,17,1
3,19,-67872.17770896014,delta,17,1
1,17,489845.1106722569,delta,17,2
2,18,523557.623949131,delta,17,2
3,19,541266.4384117965,delta,17,2
1,17,460447.3809647431,delta,17,3
2,18,396332.8629923946,delta,17,3
3,19,397305.2643833703,delta,17,3
1,18,309685.53657682263,delta,18,1
2,19,448421.1275429338,delta,18,1
3,20,50350.02304402122,delta,18,1
1,18,678446.997644657,delta,18,2
2,19,487544.6137641242,delta,18,2
3,20,1307967.769710868,delta,18,2
1,18,754157.0659202174,delta,18,3
2,19,973603.6042422036,delta,18,3
3,20,1207628.611286851,delta,18,3
1,19,505686.02163799066,delta,19,1
2,20,383506.52949345193,delta,19,1
3,21,281207.5607821562,delta,19,1
1,19,806272.4546148698,delta,19,2
2,20,1076721.473600113,delta,19,2
3,21,1581872.4379304245,delta,19,2
1,19,624157.1291551517,delta,19,3
2,20,691467.4650492147,delta,19,3
3,21,628691.06275303,delta,19,3
1,20,727014.3259820384,delta,20,1
2,21,829143.6756412191,delta,20,1
3,22,1026168.5189553158,delta,20,1
1,20,832333.3253878972,delta,20,2
2,21,872069.9657707976,delta,20,2
3,22,1250311.6470228774,delta,20,2
1,20,662117.9417961318,delta,20,3
2,21,595392.7494380682,delta,20,3
3,22,704420.5974194215,delta,20,3
1,21,763467.0515340674,delta,21,1
2,22,783801.4107948011,delta,21,1
3,23,784422.2197283462,delta,21,1
1,21,971012.3764227061,delta,21,2
2,22,944566.2482544114,delta,21,2
3,23,1293257.491808121,delta,21,2
1,21,680484.2525823743,delta,21,3
2,22,790832.0278859813,delta,21,3
3,23,845593.162364924,delta,21,3
1,22,801588.1843274729,delta,22,1
2,23,653793.6817940965,delta,22,1
3,24,1071890.427485418,delta,22,1
1,22,175518.35008229443,delta,22,2
2,23,-103732.69736781088,delta,22,2
3,24,-1334676.8305791758,delta,22,2
1,22,325566.4931415428,delta,22,3
2,23,100448.74654010951,delta,22,3
3,24,-413062.6021272978,delta,22,3
1,23,636412.3091023461,delta,23,1
2,24,1188446.8214815324,delta,23,1
3,25,805880.1819534402,delta,23,1
1,23,599738.7356257737,delta,23,2
2,24,451085.4532593265,delta,23,2
3,25,1185140.0778025202,delta,23,2
1,23,444498.5893717784,delta,23,3
2,24,1204538.8894954757,delta,23,3
3,25,254978.13441399054,delta,23,3
1,16,1882418.325361764,omicron,16,1
2,17,2045985.6367528122,omicron,16,1
3,18,3711871.417005675,omicron,16,1
1,16,754704.4917331617,omicron,16,2
2,17,2120350.1931602415,omicron,16,2
3,18,4667639.159890937,omicron,16,2
1,16,1783084.932220541,omicron,16,3
2,17,2041948.1610801145,omicron,16,3
3,18,1389914.244267,omicron,16,3
1,17,-308414.2851491283,omicron,17,1
2,18,-1487014.2629587334,omicron,17,1
3,19,-3079199.082091488,omicron,17,1
1,17,-708933.5117054544,omicron,17,2
2,18,-1627693.2932895701,omicron,17,2
3,19,-3623390.39357627,omicron,17,2
1,17,822020.8650974277,omicron,17,3
2,18,1730205.1646367237,omicron,17,3
3,19,3171858.3250195626,omicron,17,3
1,18,-126022.04047964443,omicron,18,1
2,19,-852845.1351674239,omicron,18,1
3,20,-1798223.520843845,omicron,18,1
1,18,-146624.54794594878,omicron,18,2
2,19,-798221.5836420534,omicron,18,2
3,20,-1450241.6953043863,omicron,18,2
1,18,727866.3790996149,omicron,18,3
2,19,1682765.8119018152,omicron,18,3
3,20,3121096.604337126,omicron,18,3
1,19,607094.4207471749,omicron,19,1
2,20,553633.299702039,omicron,19,1
