steps,forecast_index,predicted_mean,strain,train_idx,hyp
14,145,18742.506145783565,alpha,132,"(1, 1, 2)"
15,146,18742.506197013558,alpha,132,"(1, 1, 2)"
16,147,18742.506212629436,alpha,132,"(1, 1, 2)"
17,148,18742.506217389455,alpha,132,"(1, 1, 2)"
18,149,18742.5062188404,alpha,132,"(1, 1, 2)"
19,150,18742.506219282677,alpha,132,"(1, 1, 2)"
20,151,18742.50621941749,alpha,132,"(1, 1, 2)"
21,152,18742.506219458584,alpha,132,"(1, 1, 2)"
1,132,17943.774154285693,alpha,132,"(1, 2, 1)"
2,133,17968.88664736933,alpha,132,"(1, 2, 1)"
3,134,18000.449898466824,alpha,132,"(1, 2, 1)"
4,135,18031.503580222467,alpha,132,"(1, 2, 1)"
5,136,18062.597514753612,alpha,132,"(1, 2, 1)"
6,137,18093.68826956847,alpha,132,"(1, 2, 1)"
7,138,18124.77927556093,alpha,132,"(1, 2, 1)"
8,139,18155.870261711938,alpha,132,"(1, 2, 1)"
9,140,18186.961249430296,alpha,132,"(1, 2, 1)"
10,141,18218.052237024844,alpha,132,"(1, 2, 1)"
11,142,18249.14322462917,alpha,132,"(1, 2, 1)"
12,143,18280.234212232728,alpha,132,"(1, 2, 1)"
13,144,18311.325199836345,alpha,132,"(1, 2, 1)"
14,145,18342.416187439958,alpha,132,"(1, 2, 1)"
15,146,18373.50717504357,alpha,132,"(1, 2, 1)"
16,147,18404.598162647184,alpha,132,"(1, 2, 1)"
17,148,18435.689150250797,alpha,132,"(1, 2, 1)"
18,149,18466.78013785441,alpha,132,"(1, 2, 1)"
19,150,18497.871125458023,alpha,132,"(1, 2, 1)"
20,151,18528.962113061636,alpha,132,"(1, 2, 1)"
21,152,18560.05310066525,alpha,132,"(1, 2, 1)"
1,132,17995.601796297007,alpha,132,"(1, 2, 2)"
2,133,18095.531056323798,alpha,132,"(1, 2, 2)"
3,134,18251.86403005493,alpha,132,"(1, 2, 2)"
4,135,18353.97437899634,alpha,132,"(1, 2, 2)"
5,136,18508.210604870223,alpha,132,"(1, 2, 2)"
6,137,18612.336622016355,alpha,132,"(1, 2, 2)"
7,138,18764.63512404925,alpha,132,"(1, 2, 2)"
8,139,18870.62393472219,alpha,132,"(1, 2, 2)"
9,140,19021.131676043937,alpha,132,"(1, 2, 2)"
10,141,19128.842000066823,alpha,132,"(1, 2, 2)"
11,142,19277.69479765678,alpha,132,"(1, 2, 2)"
12,143,19386.996069990044,alpha,132,"(1, 2, 2)"
13,144,19534.319440036525,alpha,132,"(1, 2, 2)"
14,145,19645.090998107844,alpha,132,"(1, 2, 2)"
15,146,19791.00093725284,alpha,132,"(1, 2, 2)"
16,147,19903.131269922567,alpha,132,"(1, 2, 2)"
17,148,20047.73497725436,alpha,132,"(1, 2, 2)"
18,149,20161.121030741815,alpha,132,"(1, 2, 2)"
19,150,20304.5175750294,alpha,132,"(1, 2, 2)"
20,151,20419.0641114799,alpha,132,"(1, 2, 2)"
21,152,20561.3450478022,alpha,132,"(1, 2, 2)"
1,132,17900.04902156006,alpha,132,"(2, 1, 1)"
2,133,17889.456524426383,alpha,132,"(2, 1, 1)"
3,134,17884.607084777872,alpha,132,"(2, 1, 1)"
4,135,17879.565017721245,alpha,132,"(2, 1, 1)"
5,136,17874.76349242009,alpha,132,"(2, 1, 1)"
6,137,17870.16071136939,alpha,132,"(2, 1, 1)"
7,138,17865.750725360154,alpha,132,"(2, 1, 1)"
8,139,17861.525288964076,alpha,132,"(2, 1, 1)"
9,140,17857.476691808642,alpha,132,"(2, 1, 1)"
10,141,17853.59753202723,alpha,132,"(2, 1, 1)"
11,142,17849.88071858643,alpha,132,"(2, 1, 1)"
12,143,17846.319457139987,alpha,132,"(2, 1, 1)"
13,144,17842.907237697047,alpha,132,"(2, 1, 1)"
14,145,17839.63782271531,alpha,132,"(2, 1, 1)"
15,146,17836.505235699282,alpha,132,"(2, 1, 1)"
16,147,17833.503750275187,alpha,132,"(2, 1, 1)"
17,148,17830.627879723164,alpha,132,"(2, 1, 1)"
18,149,17827.872366947522,alpha,132,"(2, 1, 1)"
19,150,17825.23217486677,alpha,132,"(2, 1, 1)"
20,151,17822.702477205818,alpha,132,"(2, 1, 1)"
21,152,17820.278649673535,alpha,132,"(2, 1, 1)"
1,132,19082.65785762724,alpha,132,"(2, 1, 2)"
2,133,21130.065459406353,alpha,132,"(2, 1, 2)"
3,134,22524.58160930808,alpha,132,"(2, 1, 2)"
4,135,22370.317307308567,alpha,132,"(2, 1, 2)"
5,136,20894.663176806316,alpha,132,"(2, 1, 2)"
6,137,19204.884227616785,alpha,132,"(2, 1, 2)"
7,138,18466.112545398653,alpha,132,"(2, 1, 2)"
8,139,19105.07318385683,alpha,132,"(2, 1, 2)"
9,140,20578.566312767583,alpha,132,"(2, 1, 2)"
10,141,21819.324946629302,alpha,132,"(2, 1, 2)"
11,142,22002.68562713533,alpha,132,"(2, 1, 2)"
12,143,21087.738720565656,alpha,132,"(2, 1, 2)"
13,144,19783.10017999078,alpha,132,"(2, 1, 2)"
14,145,19006.097657093374,alpha,132,"(2, 1, 2)"
15,146,19242.93903444147,alpha,132,"(2, 1, 2)"
16,147,20252.458079506167,alpha,132,"(2, 1, 2)"
17,148,21287.54829292794,alpha,132,"(2, 1, 2)"
18,149,21642.853481886083,alpha,132,"(2, 1, 2)"
19,150,21130.745496557895,alpha,132,"(2, 1, 2)"
20,151,20167.842770658266,alpha,132,"(2, 1, 2)"
21,152,19444.102868851394,alpha,132,"(2, 1, 2)"
1,132,18228.074194313118,alpha,132,"(2, 2, 1)"
2,133,18210.609060305993,alpha,132,"(2, 2, 1)"
3,134,18106.263045925298,alpha,132,"(2, 2, 1)"
4,135,18048.633436507196,alpha,132,"(2, 2, 1)"
5,136,17994.896712707905,alpha,132,"(2, 2, 1)"
6,137,17936.377929656363,alpha,132,"(2, 2, 1)"
7,138,17877.933912857596,alpha,132,"(2, 2, 1)"
8,139,17819.93554441559,alpha,132,"(2, 2, 1)"
9,140,17761.888798236014,alpha,132,"(2, 2, 1)"
10,141,17703.804359126494,alpha,132,"(2, 2, 1)"
11,142,17645.727991826985,alpha,132,"(2, 2, 1)"
12,143,17587.65444373428,alpha,132,"(2, 2, 1)"
13,144,17529.57987044115,alpha,132,"(2, 2, 1)"
14,145,17471.505125349788,alpha,132,"(2, 2, 1)"
15,146,17413.430493206055,alpha,132,"(2, 2, 1)"
16,147,17355.355866853668,alpha,132,"(2, 2, 1)"
17,148,17297.281229275104,alpha,132,"(2, 2, 1)"
18,149,17239.206592188868,alpha,132,"(2, 2, 1)"
19,150,17181.131956119454,alpha,132,"(2, 2, 1)"
20,151,17123.05731990921,alpha,132,"(2, 2, 1)"
21,152,17064.982683615784,alpha,132,"(2, 2, 1)"
1,132,18152.379211026982,alpha,132,"(2, 2, 2)"
2,133,18172.718898851654,alpha,132,"(2, 2, 2)"
3,134,18398.7898092565,alpha,132,"(2, 2, 2)"
4,135,18432.414530074762,alpha,132,"(2, 2, 2)"
5,136,18652.083136396017,alpha,132,"(2, 2, 2)"
6,137,18691.344838951332,alpha,132,"(2, 2, 2)"
7,138,18905.596254904165,alpha,132,"(2, 2, 2)"
8,139,18950.10814958447,alpha,132,"(2, 2, 2)"
9,140,19159.267277271407,alpha,132,"(2, 2, 2)"
10,141,19208.71865462411,alpha,132,"(2, 2, 2)"
11,142,19413.086489083384,alpha,132,"(2, 2, 2)"
12,143,19467.185418780675,alpha,132,"(2, 2, 2)"
13,144,19667.04512924806,alpha,132,"(2, 2, 2)"
14,145,19725.516937509918,alpha,132,"(2, 2, 2)"
15,146,19921.13495742412,alpha,132,"(2, 2, 2)"
16,147,19983.721203917918,alpha,132,"(2, 2, 2)"
17,148,20175.348220303633,alpha,132,"(2, 2, 2)"
18,149,20241.805738710267,alpha,132,"(2, 2, 2)"
19,150,20429.67762280503,alpha,132,"(2, 2, 2)"
20,151,20499.777618113323,alpha,132,"(2, 2, 2)"
21,152,20684.116300991423,alpha,132,"(2, 2, 2)"
1,132,18477.449563266022,alpha,132,"(3, 1, 1)"
2,133,19249.622622396153,alpha,132,"(3, 1, 1)"
3,134,19491.904494453916,alpha,132,"(3, 1, 1)"
4,135,19390.082338618384,alpha,132,"(3, 1, 1)"
5,136,19239.373484843538,alpha,132,"(3, 1, 1)"
6,137,19181.44544018444,alpha,132,"(3, 1, 1)"
7,138,19195.811379921288,alpha,132,"(3, 1, 1)"
8,139,19224.91065695029,alpha,132,"(3, 1, 1)"
9,140,19238.109464528945,alpha,132,"(3, 1, 1)"
10,141,19236.509839887214,alpha,132,"(3, 1, 1)"
11,142,19230.977460437694,alpha,132,"(3, 1, 1)"
12,143,19228.066293981858,alpha,132,"(3, 1, 1)"
13,144,19228.125194972985,alpha,132,"(3, 1, 1)"
14,145,19229.157617672543,alpha,132,"(3, 1, 1)"
15,146,19229.783827562886,alpha,132,"(3, 1, 1)"
16,147,19229.824329940904,alpha,132,"(3, 1, 1)"
17,148,19229.635844622382,alpha,132,"(3, 1, 1)"
18,149,19229.503939952956,alpha,132,"(3, 1, 1)"
19,150,19229.48556310848,alpha,132,"(3, 1, 1)"
20,151,19229.519074490236,alpha,132,"(3, 1, 1)"
21,152,19229.546346876738,alpha,132,"(3, 1, 1)"
1,132,18629.488029360786,alpha,132,"(3, 1, 2)"
2,133,19211.37638133146,alpha,132,"(3, 1, 2)"
3,134,19300.396289312448,alpha,132,"(3, 1, 2)"
4,135,19203.452709011937,alpha,132,"(3, 1, 2)"
5,136,19139.15808200276,alpha,132,"(3, 1, 2)"
6,137,19130.607760807285,alpha,132,"(3, 1, 2)"
7,138,19142.58597355552,alpha,132,"(3, 1, 2)"
8,139,19149.489275529904,alpha,132,"(3, 1, 2)"
9,140,19150.404585908414,alpha,132,"(3, 1, 2)"
10,141,19148.849447471508,alpha,132,"(3, 1, 2)"
11,142,19148.180265875424,alpha,132,"(3, 1, 2)"
12,143,19148.033871333133,alpha,132,"(3, 1, 2)"
13,144,19148.26785260663,alpha,132,"(3, 1, 2)"
14,145,19148.304082153365,alpha,132,"(3, 1, 2)"
15,146,19148.344926270678,alpha,132,"(3, 1, 2)"
16,147,19148.29766178178,alpha,132,"(3, 1, 2)"
17,148,19148.308576458854,alpha,132,"(3, 1, 2)"
18,149,19148.29348691138,alpha,132,"(3, 1, 2)"
19,150,19148.306853545055,alpha,132,"(3, 1, 2)"
20,151,19148.299744958542,alpha,132,"(3, 1, 2)"
21,152,19148.305701773224,alpha,132,"(3, 1, 2)"
1,132,18664.31797593385,alpha,132,"(3, 2, 1)"
2,133,19199.09038854751,alpha,132,"(3, 2, 1)"
3,134,18879.582287586676,alpha,132,"(3, 2, 1)"
4,135,18356.971118289293,alpha,132,"(3, 2, 1)"
5,136,18051.393411891488,alpha,132,"(3, 2, 1)"
6,137,17924.457421897718,alpha,132,"(3, 2, 1)"
7,138,17782.48940313371,alpha,132,"(3, 2, 1)"
8,139,17570.599424371616,alpha,132,"(3, 2, 1)"
9,140,17333.382564065207,alpha,132,"(3, 2, 1)"
10,141,17113.309552019364,alpha,132,"(3, 2, 1)"
11,142,16909.231484331496,alpha,132,"(3, 2, 1)"
12,143,16705.650423482195,alpha,132,"(3, 2, 1)"
13,144,16496.02469685733,alpha,132,"(3, 2, 1)"
14,145,16283.828255633469,alpha,132,"(3, 2, 1)"
15,146,16072.790330062857,alpha,132,"(3, 2, 1)"
16,147,15863.238163626687,alpha,132,"(3, 2, 1)"
17,148,15653.84214613788,alpha,132,"(3, 2, 1)"
18,149,15443.960213231569,alpha,132,"(3, 2, 1)"
19,150,15233.812339232622,alpha,132,"(3, 2, 1)"
20,151,15023.741676335369,alpha,132,"(3, 2, 1)"
21,152,14813.801496308717,alpha,132,"(3, 2, 1)"
1,132,18376.850831812793,alpha,132,"(3, 2, 2)"
2,133,18568.605681317575,alpha,132,"(3, 2, 2)"
3,134,18631.498685537994,alpha,132,"(3, 2, 2)"
4,135,18762.9267159404,alpha,132,"(3, 2, 2)"
5,136,18873.295170788966,alpha,132,"(3, 2, 2)"
6,137,19004.88776974996,alpha,132,"(3, 2, 2)"
7,138,19112.34704615445,alpha,132,"(3, 2, 2)"
8,139,19242.99808166246,alpha,132,"(3, 2, 2)"
9,140,19351.88826149273,alpha,132,"(3, 2, 2)"
10,141,19481.45575656267,alpha,132,"(3, 2, 2)"
11,142,19591.309185232876,alpha,132,"(3, 2, 2)"
12,143,19719.940732660285,alpha,132,"(3, 2, 2)"
13,144,19830.692829142,alpha,132,"(3, 2, 2)"
14,145,19958.469666086894,alpha,132,"(3, 2, 2)"
15,146,20070.03491892745,alpha,132,"(3, 2, 2)"
16,147,20197.037411619298,alpha,132,"(3, 2, 2)"
17,148,20309.340084659376,alpha,132,"(3, 2, 2)"
18,149,20435.64038026801,alpha,132,"(3, 2, 2)"
19,150,20548.611701876413,alpha,132,"(3, 2, 2)"
20,151,20674.275290049012,alpha,132,"(3, 2, 2)"
21,152,20787.852904821317,alpha,132,"(3, 2, 2)"
1,139,16979.31299468091,alpha,139,"(1, 1, 1)"
2,140,17042.524780518237,alpha,139,"(1, 1, 1)"
3,141,17101.885233692035,alpha,139,"(1, 1, 1)"
4,142,17157.629006064908,alpha,139,"(1, 1, 1)"
5,143,17209.976452760788,alpha,139,"(1, 1, 1)"
6,144,17259.13450322871,alpha,139,"(1, 1, 1)"
7,145,17305.29747923489,alpha,139,"(1, 1, 1)"
8,146,17348.647863016642,alpha,139,"(1, 1, 1)"
9,147,17389.357018634633,alpha,139,"(1, 1, 1)"
10,148,17427.585869374994,alpha,139,"(1, 1, 1)"
11,149,17463.485533879033,alpha,139,"(1, 1, 1)"
12,150,17497.19792351522,alpha,139,"(1, 1, 1)"
13,151,17528.856303354794,alpha,139,"(1, 1, 1)"
14,152,17558.585818968568,alpha,139,"(1, 1, 1)"
15,153,17586.503991127356,alpha,139,"(1, 1, 1)"
16,154,17612.721180361572,alpha,139,"(1, 1, 1)"
17,155,17637.341023216373,alpha,139,"(1, 1, 1)"
18,156,17660.460841926917,alpha,139,"(1, 1, 1)"
19,157,17682.17202913314,alpha,139,"(1, 1, 1)"
20,158,17702.560409154856,alpha,139,"(1, 1, 1)"
21,159,17721.706577255267,alpha,139,"(1, 1, 1)"
1,139,17625.64245533755,alpha,139,"(1, 1, 2)"
2,140,18022.315744048232,alpha,139,"(1, 1, 2)"
3,141,18143.72521132403,alpha,139,"(1, 1, 2)"
4,142,18180.8849071334,alpha,139,"(1, 1, 2)"
5,143,18192.25834467191,alpha,139,"(1, 1, 2)"
6,144,18195.739403346503,alpha,139,"(1, 1, 2)"
7,145,18196.804848112424,alpha,139,"(1, 1, 2)"
8,146,18197.13094791577,alpha,139,"(1, 1, 2)"
9,147,18197.23075701442,alpha,139,"(1, 1, 2)"
10,148,18197.261305503165,alpha,139,"(1, 1, 2)"
11,149,18197.270655453995,alpha,139,"(1, 1, 2)"
12,150,18197.273517185757,alpha,139,"(1, 1, 2)"
13,151,18197.274393073643,alpha,139,"(1, 1, 2)"
14,152,18197.274661155927,alpha,139,"(1, 1, 2)"
15,153,18197.27474320765,alpha,139,"(1, 1, 2)"
16,154,18197.274768321153,alpha,139,"(1, 1, 2)"
17,155,18197.274776007624,alpha,139,"(1, 1, 2)"
18,156,18197.274778360214,alpha,139,"(1, 1, 2)"
19,157,18197.274779080268,alpha,139,"(1, 1, 2)"
20,158,18197.274779300653,alpha,139,"(1, 1, 2)"
21,159,18197.27477936811,alpha,139,"(1, 1, 2)"
1,139,17017.461218476285,alpha,139,"(1, 2, 1)"
2,140,17056.213341279883,alpha,139,"(1, 2, 1)"
3,141,17099.404641742873,alpha,139,"(1, 2, 1)"
4,142,17142.300535738534,alpha,139,"(1, 2, 1)"
5,143,17185.216087650057,alpha,139,"(1, 2, 1)"
6,144,17228.130331419412,alpha,139,"(1, 2, 1)"
7,145,17271.0446622395,alpha,139,"(1, 2, 1)"
8,146,17313.958987266768,alpha,139,"(1, 2, 1)"
9,147,17356.87331267952,alpha,139,"(1, 2, 1)"
10,148,17399.787638066624,alpha,139,"(1, 2, 1)"
11,149,17442.70196345543,alpha,139,"(1, 2, 1)"
12,150,17485.61628884413,alpha,139,"(1, 2, 1)"
13,151,17528.53061423283,alpha,139,"(1, 2, 1)"
14,152,17571.444939621535,alpha,139,"(1, 2, 1)"
15,153,17614.359265010236,alpha,139,"(1, 2, 1)"
16,154,17657.273590398938,alpha,139,"(1, 2, 1)"
17,155,17700.18791578764,alpha,139,"(1, 2, 1)"
18,156,17743.10224117634,alpha,139,"(1, 2, 1)"
19,157,17786.016566565042,alpha,139,"(1, 2, 1)"
20,158,17828.930891953743,alpha,139,"(1, 2, 1)"
21,159,17871.845217342445,alpha,139,"(1, 2, 1)"
1,139,17090.87975889928,alpha,139,"(1, 2, 2)"
2,140,17147.534373099123,alpha,139,"(1, 2, 2)"
3,141,17323.03175263926,alpha,139,"(1, 2, 2)"
4,142,17382.975144426226,alpha,139,"(1, 2, 2)"
5,143,17555.27475787655,alpha,139,"(1, 2, 2)"
6,144,17618.327422849154,alpha,139,"(1, 2, 2)"
7,145,17787.60380712279,alpha,139,"(1, 2, 2)"
8,146,17853.596038389205,alpha,139,"(1, 2, 2)"
9,147,18020.014204019557,alpha,139,"(1, 2, 2)"
10,148,18088.78555744083,alpha,139,"(1, 2, 2)"
11,149,18252.501508539845,alpha,139,"(1, 2, 2)"
12,150,18323.900297160617,alpha,139,"(1, 2, 2)"
13,151,18485.061522997257,alpha,139,"(1, 2, 2)"
14,152,18558.944339070906,alpha,139,"(1, 2, 2)"
15,153,18717.690278818856,alpha,139,"(1, 2, 2)"
16,154,18793.92154192093,alpha,139,"(1, 2, 2)"
17,155,18950.38402403993,alpha,139,"(1, 2, 2)"
18,156,19028.835553845955,alpha,139,"(1, 2, 2)"
19,157,19183.139211481342,alpha,139,"(1, 2, 2)"
20,158,19263.689823862787,alpha,139,"(1, 2, 2)"
21,159,19415.95248757214,alpha,139,"(1, 2, 2)"
1,139,16996.834407170412,alpha,139,"(2, 1, 1)"
2,140,17023.023364862893,alpha,139,"(2, 1, 1)"
3,141,17051.05875927984,alpha,139,"(2, 1, 1)"
4,142,17077.506526624915,alpha,139,"(2, 1, 1)"
5,143,17102.64019966449,alpha,139,"(2, 1, 1)"
6,144,17126.51433584398,alpha,139,"(2, 1, 1)"
7,145,17149.19267800482,alpha,139,"(2, 1, 1)"
8,146,17170.7350842181,alpha,139,"(2, 1, 1)"
9,147,17191.19845450306,alpha,139,"(2, 1, 1)"
10,148,17210.63683648541,alpha,139,"(2, 1, 1)"
11,149,17229.101570738607,alpha,139,"(2, 1, 1)"
12,150,17246.641426233924,alpha,139,"(2, 1, 1)"
13,151,17263.302729157564,alpha,139,"(2, 1, 1)"
14,152,17279.12948526667,alpha,139,"(2, 1, 1)"
15,153,17294.163496117144,alpha,139,"(2, 1, 1)"
16,154,17308.44446946974,alpha,139,"(2, 1, 1)"
17,155,17322.01012416602,alpha,139,"(2, 1, 1)"
18,156,17334.896289751166,alpha,139,"(2, 1, 1)"
19,157,17347.137001106836,alpha,139,"(2, 1, 1)"
20,158,17358.764588343918,alpha,139,"(2, 1, 1)"
21,159,17369.80976219269,alpha,139,"(2, 1, 1)"
1,139,19159.534213256415,alpha,139,"(2, 1, 2)"
2,140,21681.999328805676,alpha,139,"(2, 1, 2)"
3,141,22710.801436455506,alpha,139,"(2, 1, 2)"
4,142,21646.29333373723,alpha,139,"(2, 1, 2)"
5,143,19384.676197890374,alpha,139,"(2, 1, 2)"
6,144,17583.68907998254,alpha,139,"(2, 1, 2)"
7,145,17456.29035576329,alpha,139,"(2, 1, 2)"
8,146,18963.930397288714,alpha,139,"(2, 1, 2)"
9,147,20938.098677649243,alpha,139,"(2, 1, 2)"
10,148,21975.585124072757,alpha,139,"(2, 1, 2)"
11,149,21428.518362749004,alpha,139,"(2, 1, 2)"
12,150,19796.023286941818,alpha,139,"(2, 1, 2)"
13,151,18291.471263171716,alpha,139,"(2, 1, 2)"
14,152,17947.637753859366,alpha,139,"(2, 1, 2)"
15,153,18914.800310571918,alpha,139,"(2, 1, 2)"
16,154,20423.48862114392,alpha,139,"(2, 1, 2)"
17,155,21387.33019508477,alpha,139,"(2, 1, 2)"
18,156,21179.788031747237,alpha,139,"(2, 1, 2)"
19,157,20033.428751443374,alpha,139,"(2, 1, 2)"
20,158,18813.681083325555,alpha,139,"(2, 1, 2)"
21,159,18371.242382722376,alpha,139,"(2, 1, 2)"
1,139,17214.806146676154,alpha,139,"(2, 2, 1)"
2,140,17267.27132460845,alpha,139,"(2, 2, 1)"
3,141,17208.079675826404,alpha,139,"(2, 2, 1)"
4,142,17184.810064439618,alpha,139,"(2, 2, 1)"
5,143,17170.95900717683,alpha,139,"(2, 2, 1)"
6,144,17152.462073737155,alpha,139,"(2, 2, 1)"
7,145,17133.29512353665,alpha,139,"(2, 2, 1)"
8,146,17114.686813477987,alpha,139,"(2, 2, 1)"
9,147,17096.1085929886,alpha,139,"(2, 2, 1)"
10,148,17077.467087443587,alpha,139,"(2, 2, 1)"
11,149,17058.827172998223,alpha,139,"(2, 2, 1)"
12,150,17040.194042606076,alpha,139,"(2, 2, 1)"
13,151,17021.560215985166,alpha,139,"(2, 2, 1)"
14,152,17002.92570261765,alpha,139,"(2, 2, 1)"
15,153,16984.291318134034,alpha,139,"(2, 2, 1)"
16,154,16965.656998670456,alpha,139,"(2, 2, 1)"
17,155,16947.022660132552,alpha,139,"(2, 2, 1)"
18,156,16928.388315968,alpha,139,"(2, 2, 1)"
19,157,16909.753974318555,alpha,139,"(2, 2, 1)"
20,158,16891.11963308943,alpha,139,"(2, 2, 1)"
21,159,16872.485291553447,alpha,139,"(2, 2, 1)"
1,139,17124.65178338745,alpha,139,"(2, 2, 2)"
2,140,17222.441496943415,alpha,139,"(2, 2, 2)"
3,141,17352.498281086948,alpha,139,"(2, 2, 2)"
4,142,17458.415110190297,alpha,139,"(2, 2, 2)"
5,143,17586.501351403072,alpha,139,"(2, 2, 2)"
6,144,17693.807206889076,alpha,139,"(2, 2, 2)"
7,145,17820.62652851707,alpha,139,"(2, 2, 2)"
8,146,17929.119197453667,alpha,139,"(2, 2, 2)"
9,147,18054.82412159916,alpha,139,"(2, 2, 2)"
10,148,18164.363405264925,alpha,139,"(2, 2, 2)"
11,149,18289.08535707568,alpha,139,"(2, 2, 2)"
12,150,18399.547842066182,alpha,139,"(2, 2, 2)"
13,151,18523.402728985846,alpha,139,"(2, 2, 2)"
14,152,18634.67955589071,alpha,139,"(2, 2, 2)"
15,153,18757.769617984723,alpha,139,"(2, 2, 2)"
16,154,18869.76476357571,alpha,139,"(2, 2, 2)"
17,155,18992.180185258567,alpha,139,"(2, 2, 2)"
18,156,19104.80894889842,alpha,139,"(2, 2, 2)"
19,157,19226.629280478148,alpha,139,"(2, 2, 2)"
20,158,19339.816949015792,alpha,139,"(2, 2, 2)"
21,159,19461.112360615953,alpha,139,"(2, 2, 2)"
1,139,18473.556805196837,alpha,139,"(3, 1, 1)"
2,140,19330.13710511466,alpha,139,"(3, 1, 1)"
3,141,19539.981478566442,alpha,139,"(3, 1, 1)"
4,142,19257.369410311454,alpha,139,"(3, 1, 1)"
5,143,19027.752895729533,alpha,139,"(3, 1, 1)"
6,144,18963.411325406763,alpha,139,"(3, 1, 1)"
7,145,19015.11775168766,alpha,139,"(3, 1, 1)"
8,146,19071.4259208194,alpha,139,"(3, 1, 1)"
9,147,19090.97941030388,alpha,139,"(3, 1, 1)"
10,148,19082.094924633373,alpha,139,"(3, 1, 1)"
11,149,19068.87429766551,alpha,139,"(3, 1, 1)"
12,150,19063.250652432347,alpha,139,"(3, 1, 1)"
13,151,19064.550831484634,alpha,139,"(3, 1, 1)"
14,152,19067.557323667756,alpha,139,"(3, 1, 1)"
15,153,19069.09595182047,alpha,139,"(3, 1, 1)"
16,154,19068.981955458312,alpha,139,"(3, 1, 1)"
17,155,19068.31879682028,alpha,139,"(3, 1, 1)"
18,156,19067.914532488583,alpha,139,"(3, 1, 1)"
19,157,19067.895450215146,alpha,139,"(3, 1, 1)"
20,158,19068.036883102446,alpha,139,"(3, 1, 1)"
21,159,19068.139594725508,alpha,139,"(3, 1, 1)"
1,139,18926.07133394792,alpha,139,"(3, 1, 2)"
2,140,21380.041199128347,alpha,139,"(3, 1, 2)"
3,141,22677.17894087269,alpha,139,"(3, 1, 2)"
4,142,21917.004188539388,alpha,139,"(3, 1, 2)"
5,143,19728.42326014449,alpha,139,"(3, 1, 2)"
6,144,17721.53541876101,alpha,139,"(3, 1, 2)"
7,145,17312.198545958392,alpha,139,"(3, 1, 2)"
8,146,18724.774119058275,alpha,139,"(3, 1, 2)"
9,147,20882.377052009848,alpha,139,"(3, 1, 2)"
10,148,22224.19450304204,alpha,139,"(3, 1, 2)"
11,149,21832.316100016753,alpha,139,"(3, 1, 2)"
12,150,20056.157453522388,alpha,139,"(3, 1, 2)"
13,151,18212.39450612441,alpha,139,"(3, 1, 2)"
14,152,17611.33465879411,alpha,139,"(3, 1, 2)"
15,153,18627.96478079652,alpha,139,"(3, 1, 2)"
16,154,20474.606740480835,alpha,139,"(3, 1, 2)"
17,155,21807.463442660854,alpha,139,"(3, 1, 2)"
18,156,21702.52195879672,alpha,139,"(3, 1, 2)"
19,157,20293.509098383573,alpha,139,"(3, 1, 2)"
20,158,18633.428029048293,alpha,139,"(3, 1, 2)"
21,159,17909.89429508338,alpha,139,"(3, 1, 2)"
1,139,18366.601253458037,alpha,139,"(3, 2, 1)"
2,140,18528.206998035508,alpha,139,"(3, 2, 1)"
