steps,forecast_index,predicted_mean,strain,train_idx,hyp
2,41,634346.228684226,alpha,40,3
3,42,682690.569679178,alpha,40,3
1,41,659950.9977398396,alpha,41,1
2,42,710971.8790816149,alpha,41,1
3,43,748255.3126873696,alpha,41,1
1,41,657746.8497663027,alpha,41,2
2,42,702132.1623997191,alpha,41,2
3,43,731905.8435713921,alpha,41,2
1,41,668148.4712882711,alpha,41,3
2,42,728365.2095792418,alpha,41,3
3,43,783619.0836607523,alpha,41,3
1,42,1037118.8249058939,alpha,42,1
2,43,1245336.5063056354,alpha,42,1
3,44,1443420.0911605034,alpha,42,1
1,42,1030961.5844701387,alpha,42,2
2,43,1249776.9174093765,alpha,42,2
3,44,1468288.7204816663,alpha,42,2
1,42,1035774.6802341572,alpha,42,3
2,43,1293893.8620480741,alpha,42,3
3,44,1571556.8663649557,alpha,42,3
1,43,1270623.1018359056,alpha,43,1
2,44,1486085.7644119055,alpha,43,1
3,45,1694372.4351500021,alpha,43,1
1,43,1285394.5885027894,alpha,43,2
2,44,1526563.1800470077,alpha,43,2
3,45,1769349.763803226,alpha,43,2
1,43,1320771.6864250144,alpha,43,3
2,44,1617041.170738623,alpha,43,3
3,45,1932075.3335977225,alpha,43,3
1,44,1353108.5022383519,alpha,44,1
2,45,1472152.0127299465,alpha,44,1
3,46,1571830.9269970274,alpha,44,1
1,44,1334685.8836048725,alpha,44,2
2,45,1422596.7626515867,alpha,44,2
3,46,1483104.969059915,alpha,44,2
1,44,1370490.2835957722,alpha,44,3
2,45,1498111.060558445,alpha,44,3
3,46,1598669.3712843843,alpha,44,3
1,45,1156562.922413006,alpha,45,1
2,46,1150122.4411886067,alpha,45,1
3,47,1152985.3754622228,alpha,45,1
1,45,1112490.7701674115,alpha,45,2
2,46,1063465.4156879631,alpha,45,2
3,47,1046200.297164543,alpha,45,2
1,45,1079474.0845769676,alpha,45,3
2,46,969993.5558527636,alpha,45,3
3,47,916108.7937468919,alpha,45,3
1,46,1554642.8334794887,alpha,46,1
2,47,1650000.0187588693,alpha,46,1
3,48,1713356.865192578,alpha,46,1
1,46,1491643.0155820507,alpha,46,2
2,47,1623017.2933024988,alpha,46,2
3,48,1703322.4823505469,alpha,46,2
1,46,1555650.9540063147,alpha,46,3
2,47,1691074.8529906762,alpha,46,3
3,48,1768807.7991846167,alpha,46,3
1,47,1595847.120721528,alpha,47,1
2,48,1638262.3501280379,alpha,47,1
3,49,1665573.501495156,alpha,47,1
1,47,1634507.9124501024,alpha,47,2
2,48,1720514.6263622157,alpha,47,2
3,49,1795619.3197270948,alpha,47,2
1,47,1585380.648801003,alpha,47,3
2,48,1670992.3612695902,alpha,47,3
3,49,1752707.0546602625,alpha,47,3
1,48,1520761.0552116416,alpha,48,1
2,49,1467367.6818435574,alpha,48,1
3,50,1404880.75123545,alpha,48,1
1,48,1432410.1022220075,alpha,48,2
2,49,1346224.7019428425,alpha,48,2
3,50,1265603.1316604938,alpha,48,2
1,48,1472867.025050929,alpha,48,3
2,49,1520034.0421965863,alpha,48,3
3,50,1511891.194499983,alpha,48,3
1,49,688649.8601952388,alpha,49,1
2,50,-691725.2080961061,alpha,49,1
3,51,-3667031.964080218,alpha,49,1
1,49,1051520.3775115516,alpha,49,2
2,50,645796.1529852026,alpha,49,2
3,51,32540.452843578532,alpha,49,2
1,49,1028912.5296438178,alpha,49,3
2,50,238479.43780459743,alpha,49,3
3,51,-1574072.5463770833,alpha,49,3
1,50,2096566.8362552575,alpha,50,1
2,51,3050641.23482035,alpha,50,1
3,52,4680400.858803647,alpha,50,1
1,50,2529832.7794906255,alpha,50,2
2,51,4315611.373966174,alpha,50,2
3,52,6115546.907284799,alpha,50,2
1,50,2408279.3148669535,alpha,50,3
2,51,4030165.7775454153,alpha,50,3
3,52,5732930.508853843,alpha,50,3
1,51,2107424.2438345905,alpha,51,1
2,52,2772856.9155090787,alpha,51,1
3,53,3929194.206481361,alpha,51,1
1,51,2077847.2839593387,alpha,51,2
2,52,2596742.8337856354,alpha,51,2
3,53,3624232.337757309,alpha,51,2
1,51,1081346.645420257,alpha,51,3
2,52,-613005.8960783789,alpha,51,3
3,53,-1798324.3962593246,alpha,51,3
1,52,1374511.5079959475,alpha,52,1
2,53,1202832.8270228119,alpha,52,1
3,54,965370.8865502464,alpha,52,1
1,52,875493.9138520161,alpha,52,2
2,53,-719573.1175323245,alpha,52,2
3,54,-3065070.870571334,alpha,52,2
1,52,1527790.7099654558,alpha,52,3
2,53,926461.3520458883,alpha,52,3
3,54,425391.9994573931,alpha,52,3
1,53,832809.5497880436,alpha,53,1
2,54,420349.6678132701,alpha,53,1
3,55,-87143.90187750105,alpha,53,1
1,53,737317.4953003825,alpha,53,2
2,54,94166.06255738996,alpha,53,2
3,55,-659247.8630038609,alpha,53,2
1,53,224310.98991628084,alpha,53,3
2,54,-1629172.2676217896,alpha,53,3
3,55,-5306347.0290352255,alpha,53,3
1,54,743294.8474816866,alpha,54,1
2,55,339572.19356338005,alpha,54,1
3,56,-204243.9116358757,alpha,54,1
1,54,749176.8351878978,alpha,54,2
2,55,363877.52516775974,alpha,54,2
3,56,-189842.68824314768,alpha,54,2
1,54,689829.6965879943,alpha,54,3
2,55,286174.25654286705,alpha,54,3
3,56,-303049.7694043587,alpha,54,3
1,55,541587.5041775639,alpha,55,1
2,56,179539.15536847385,alpha,55,1
3,57,-266498.8687368629,alpha,55,1
1,55,775337.9171161044,alpha,55,2
2,56,428353.8346843277,alpha,55,2
3,57,46290.35122498544,alpha,55,2
1,55,554649.6185509125,alpha,55,3
2,56,-321888.2256321057,alpha,55,3
3,57,-709550.0520650963,alpha,55,3
1,56,342281.34378457104,alpha,56,1
2,57,-34131.32401643926,alpha,56,1
3,58,-492010.33118727943,alpha,56,1
1,56,404646.5427936304,alpha,56,2
2,57,72446.92127850838,alpha,56,2
3,58,-334887.6920470421,alpha,56,2
1,56,440686.59962617804,alpha,56,3
2,57,308664.6375690432,alpha,56,3
3,58,177613.0015527893,alpha,56,3
1,57,224501.5585093326,alpha,57,1
2,58,-45137.650595485466,alpha,57,1
3,59,-342617.0216782532,alpha,57,1
1,57,591199.7050240885,alpha,57,2
2,58,677939.953569453,alpha,57,2
3,59,786915.3281225553,alpha,57,2
1,57,608135.4116360538,alpha,57,3
2,58,784397.3011398907,alpha,57,3
3,59,1456360.2044108422,alpha,57,3
1,58,316615.7212414812,alpha,58,1
2,59,80304.43491329928,alpha,58,1
3,60,-198321.64989031875,alpha,58,1
1,58,353248.72616212466,alpha,58,2
2,59,139802.93592957617,alpha,58,2
3,60,-133007.99128999794,alpha,58,2
1,58,427237.6588302587,alpha,58,3
2,59,714490.0879276709,alpha,58,3
3,60,748350.8381471913,alpha,58,3
1,59,223192.82826739002,alpha,59,1
2,60,-35098.113740521716,alpha,59,1
3,61,-344455.5896025703,alpha,59,1
1,59,161455.239242248,alpha,59,2
2,60,-176966.87790636788,alpha,59,2
3,61,-533464.7249121291,alpha,59,2
1,59,137165.9588257792,alpha,59,3
2,60,-215413.03417297837,alpha,59,3
3,61,-522842.3780864449,alpha,59,3
1,60,220150.06495211588,alpha,60,1
2,61,-1071.1584578351467,alpha,60,1
3,62,-267547.63525785366,alpha,60,1
1,60,302138.2513570534,alpha,60,2
2,61,129281.39254672779,alpha,60,2
3,62,-88172.82930278499,alpha,60,2
1,60,389772.2166460744,alpha,60,3
2,61,346026.2207132864,alpha,60,3
3,62,271093.7899174626,alpha,60,3
1,61,290341.3382417561,alpha,61,1
2,62,145026.3631245192,alpha,61,1
3,63,-34197.051914651645,alpha,61,1
1,61,496571.30071996874,alpha,61,2
2,62,483383.64897388127,alpha,61,2
3,63,423305.7157023116,alpha,61,2
1,61,535320.8274740579,alpha,61,3
2,62,600192.4124745115,alpha,61,3
3,63,638622.5870744077,alpha,61,3
1,62,406992.11064003094,alpha,62,1
2,63,320637.4443522486,alpha,62,1
3,64,203390.7667526175,alpha,62,1
1,62,488302.9494424972,alpha,62,2
2,63,445289.87189353514,alpha,62,2
3,64,367074.00624809763,alpha,62,2
1,62,484625.79325490847,alpha,62,3
2,63,473550.3181087877,alpha,62,3
3,64,472742.9857722471,alpha,62,3
1,63,384373.3851264505,alpha,63,1
2,64,275886.5830513224,alpha,63,1
3,65,140794.61820389878,alpha,63,1
1,63,313784.7427233099,alpha,63,2
2,64,165127.00318902405,alpha,63,2
3,65,17642.68306332687,alpha,63,2
1,63,325141.45733765804,alpha,63,3
2,64,251672.1302053819,alpha,63,3
3,65,224323.005195132,alpha,63,3
1,64,468347.4588659277,alpha,64,1
2,65,413950.3570950523,alpha,64,1
3,66,338526.50592208555,alpha,64,1
1,64,679467.1772956501,alpha,64,2
2,65,759770.5171371272,alpha,64,2
3,66,806450.4623908733,alpha,64,2
1,64,757308.8621743319,alpha,64,3
2,65,956529.0048348391,alpha,64,3
3,66,1103693.4076126684,alpha,64,3
1,65,429268.1075742438,alpha,65,1
2,66,364170.1235907561,alpha,65,1
3,67,285645.34194895136,alpha,65,1
1,65,516684.8355653926,alpha,65,2
2,66,525761.4157414024,alpha,65,2
3,67,517016.38900827826,alpha,65,2
1,65,487224.00579572876,alpha,65,3
2,66,507885.45712753176,alpha,65,3
3,67,535317.5690226376,alpha,65,3
1,66,339417.44304608146,alpha,66,1
2,67,274029.2023092373,alpha,66,1
3,68,205791.82623496122,alpha,66,1
1,66,584884.1428918357,alpha,66,2
2,67,778642.6587933239,alpha,66,2
3,68,930704.8729094444,alpha,66,2
1,66,549082.3158403989,alpha,66,3
2,67,741859.594513041,alpha,66,3
3,68,952239.7015939879,alpha,66,3
1,67,283303.9159472599,alpha,67,1
2,68,219583.44236019786,alpha,67,1
3,69,154467.52555681532,alpha,67,1
1,67,350934.34136211977,alpha,67,2
2,68,387712.5848853348,alpha,67,2
3,69,424031.156893168,alpha,67,2
1,67,266055.02676746727,alpha,67,3
2,68,248326.88732385368,alpha,67,3
3,69,230332.7233557509,alpha,67,3
1,68,231190.86619324694,alpha,68,1
2,69,178876.81082664785,alpha,68,1
3,70,127315.35137347138,alpha,68,1
1,68,326361.0273552353,alpha,68,2
2,69,387749.21467090433,alpha,68,2
3,70,447463.00268260716,alpha,68,2
1,68,285341.7488417679,alpha,68,3
2,69,279668.2112614304,alpha,68,3
3,70,283277.4343515359,alpha,68,3
1,69,169200.46921444152,alpha,69,1
2,70,106545.44475756638,alpha,69,1
3,71,46227.72681861912,alpha,69,1
1,69,167344.64592184464,alpha,69,2
2,70,152832.59248594882,alpha,69,2
3,71,153738.84949190472,alpha,69,2
1,69,100250.73147381213,alpha,69,3
2,70,43149.546317867585,alpha,69,3
3,71,-3596.9009817341575,alpha,69,3
1,70,114272.04546319699,alpha,70,1
2,71,51414.18744437612,alpha,70,1
3,72,-9033.777367926436,alpha,70,1
1,70,147319.33963215176,alpha,70,2
2,71,142946.01832562382,alpha,70,2
3,72,144583.20648934017,alpha,70,2
1,70,144577.9322181975,alpha,70,3
2,71,117217.515920265,alpha,70,3
3,72,81165.1225222706,alpha,70,3
1,71,84933.96665181412,alpha,71,1
2,72,29716.034037040663,alpha,71,1
3,73,-21465.81919946277,alpha,71,1
1,71,162608.99135947716,alpha,71,2
2,72,230365.20160055778,alpha,71,2
3,73,308970.7839351563,alpha,71,2
1,71,144079.74932824657,alpha,71,3
2,72,133727.18557354057,alpha,71,3
3,73,131758.9699270692,alpha,71,3
1,72,49487.23249403277,alpha,72,1
2,73,-494.40569979083375,alpha,72,1
3,74,-44714.35421577122,alpha,72,1
1,72,113900.1970125119,alpha,72,2
2,73,165186.83779372287,alpha,72,2
3,74,228051.5814850389,alpha,72,2
1,72,65627.84139310115,alpha,72,3
2,73,47380.92846060562,alpha,72,3
3,74,36268.30292488192,alpha,72,3
1,73,70114.41822001022,alpha,73,1
2,74,34558.600342564954,alpha,73,1
3,75,-1281.8420681689895,alpha,73,1
1,73,115243.05588188744,alpha,73,2
2,74,130731.85680364945,alpha,73,2
3,75,140225.32736867724,alpha,73,2
1,73,79999.70843619975,alpha,73,3
2,74,51835.372187133704,alpha,73,3
3,75,14133.117575697077,alpha,73,3
1,74,42540.34660981894,alpha,74,1
2,75,-907.0008278251626,alpha,74,1
3,76,-43584.054431477954,alpha,74,1
1,74,43745.730180725805,alpha,74,2
2,75,31582.78863655182,alpha,74,2
3,76,27221.41219243256,alpha,74,2
1,74,9130.61635058123,alpha,74,3
2,75,-34595.39742733503,alpha,74,3
3,76,-58569.707425606204,alpha,74,3
1,6,976802.028605567,delta,6,1
2,7,957756.0416312139,delta,6,1
3,8,1104840.9438469126,delta,6,1
1,6,423210.2996461245,delta,6,2
2,7,-4310715.359318048,delta,6,2
3,8,-39416596.31139563,delta,6,2
1,6,916397.5716122264,delta,6,3
2,7,960941.142462032,delta,6,3
3,8,869112.1427861935,delta,6,3
1,7,1266672.8994692182,delta,7,1
2,8,1654841.9793010298,delta,7,1
3,9,1515881.7119264104,delta,7,1
1,7,1144106.5776290852,delta,7,2
2,8,1516458.23807116,delta,7,2
3,9,1807777.6537664377,delta,7,2
1,7,1054649.9611836448,delta,7,3
2,8,1213879.2343378305,delta,7,3
3,9,1436241.3948008944,delta,7,3
1,8,1187269.35645894,delta,8,1
2,9,1381982.1846927735,delta,8,1
3,10,1611112.629217056,delta,8,1
1,8,1413499.053071717,delta,8,2
2,9,2702563.1136975605,delta,8,2
3,10,6252751.834145201,delta,8,2
1,8,1370241.8005202073,delta,8,3
2,9,2294325.451353534,delta,8,3
3,10,4176441.24628622,delta,8,3
1,9,1085893.1623307655,delta,9,1
2,10,1016245.8376775126,delta,9,1
3,11,888533.0247075879,delta,9,1
1,9,1192624.3930677515,delta,9,2
2,10,1212651.2245206204,delta,9,2
3,11,1354128.5680528579,delta,9,2
1,9,1424072.099487979,delta,9,3
2,10,1696041.8178005521,delta,9,3
3,11,2388467.9343196535,delta,9,3
1,10,1097315.7789110858,delta,10,1
2,11,1060948.6433289866,delta,10,1
3,12,890897.8097872364,delta,10,1
1,10,1088455.5701832327,delta,10,2
2,11,1113998.707310134,delta,10,2
3,12,870222.3216758966,delta,10,2
1,10,1259852.5195785977,delta,10,3
2,11,1292343.8393047887,delta,10,3
3,12,1408567.2135961938,delta,10,3
1,11,811711.9854532598,delta,11,1
2,12,297483.2653906179,delta,11,1
3,13,-517549.66603831784,delta,11,1
1,11,1328949.862497104,delta,11,2
2,12,916687.1066475625,delta,11,2
3,13,1852649.325393802,delta,11,2
1,11,1116544.2377994254,delta,11,3
2,12,773525.8752526359,delta,11,3
3,13,1059473.1365471901,delta,11,3
1,12,852496.5419323917,delta,12,1
2,13,806249.1857840271,delta,12,1
3,14,621325.8975584615,delta,12,1
1,12,708463.9088395243,delta,12,2
2,13,495682.32163318305,delta,12,2
3,14,269502.01031380857,delta,12,2
1,12,790781.1623333792,delta,12,3
2,13,726180.5895617052,delta,12,3
3,14,572581.3170850576,delta,12,3
1,13,742454.0860719236,delta,13,1
2,14,535724.6683628627,delta,13,1
3,15,386745.72647202096,delta,13,1
1,13,788514.0809566176,delta,13,2
2,14,640365.8228921036,delta,13,2
3,15,586066.2760677311,delta,13,2
1,13,902175.4159702321,delta,13,3
2,14,743928.667395789,delta,13,3
3,15,758734.9297197405,delta,13,3
1,14,548745.4323410286,delta,14,1
2,15,414427.3252588579,delta,14,1
3,16,211680.0501603647,delta,14,1
1,14,492991.6852965825,delta,14,2
2,15,375080.17458401166,delta,14,2
3,16,83895.35860802513,delta,14,2
1,14,555063.504477384,delta,14,3
2,15,490329.96091422683,delta,14,3
3,16,157066.50718988874,delta,14,3
1,15,456820.2637642049,delta,15,1
2,16,320238.9777817192,delta,15,1
3,17,139586.20048872067,delta,15,1
1,15,469439.796188165,delta,15,2
2,16,459542.69727220404,delta,15,2
3,17,211424.61939429515,delta,15,2
1,15,636540.3481540671,delta,15,3
2,16,620394.999809809,delta,15,3
3,17,916027.9865758078,delta,15,3
1,16,399913.0403930758,delta,16,1
2,17,249847.44316701323,delta,16,1
3,18,65287.52813702752,delta,16,1
1,16,457415.5301763767,delta,16,2
2,17,421907.65645693766,delta,16,2
3,18,378178.5962418121,delta,16,2
1,16,314546.7533509092,delta,16,3
2,17,-155866.2137477661,delta,16,3
3,18,-568299.1936496866,delta,16,3
1,17,375288.2124704725,delta,17,1
2,18,264996.2997788981,delta,17,1
3,19,146471.37365525705,delta,17,1
1,17,464343.0516957225,delta,17,2
2,18,447287.60318481294,delta,17,2
3,19,455478.1884016681,delta,17,2
1,17,535493.933584132,delta,17,3
2,18,554217.2278115427,delta,17,3
3,19,670042.7815135783,delta,17,3
1,18,347912.2035522377,delta,18,1
2,19,228859.1079375809,delta,18,1
3,20,102975.05638680345,delta,18,1
1,18,494639.00318949344,delta,18,2
2,19,518735.91893658077,delta,18,2
3,20,510618.36808820337,delta,18,2
1,18,561758.6227737543,delta,18,3
2,19,738226.9054108369,delta,18,3
3,20,809482.5528120345,delta,18,3
1,19,441633.3151695886,delta,19,1
2,20,353382.28804330906,delta,19,1
3,21,269177.2828873589,delta,19,1
1,19,586125.9983409983,delta,19,2
2,20,628127.3724871726,delta,19,2
3,21,733534.8517059061,delta,19,2
1,19,651775.9785322627,delta,19,3
2,20,663630.6978289771,delta,19,3
3,21,921299.6661353774,delta,19,3
1,20,572974.9700189405,delta,20,1
2,21,577948.4259515608,delta,20,1
3,22,586482.1606093571,delta,20,1
1,20,655172.6940884178,delta,20,2
2,21,712738.196113922,delta,20,2
3,22,820167.5362454575,delta,20,2
1,20,623332.3773774606,delta,20,3
2,21,671660.3936121054,delta,20,3
3,22,729039.8155479955,delta,20,3
1,21,756579.0793878823,delta,21,1
2,22,875204.8709821864,delta,21,1
3,23,1009171.3408500334,delta,21,1
1,21,771988.0413559835,delta,21,2
2,22,872682.3775995123,delta,21,2
3,23,1005117.7500930075,delta,21,2
1,21,760233.7865453062,delta,21,3
2,22,813430.3026812223,delta,21,3
3,23,941329.271983214,delta,21,3
1,22,523003.0995922801,delta,22,1
2,23,571313.4108492236,delta,22,1
3,24,605483.6817645442,delta,22,1
1,22,606799.6529601023,delta,22,2
2,23,529706.800993762,delta,22,2
3,24,628612.7959857343,delta,22,2
1,22,458453.3058872628,delta,22,3
2,23,366895.38244319416,delta,22,3
3,24,236101.75389725505,delta,22,3
1,23,749460.9905698353,delta,23,1
2,24,931198.5699960369,delta,23,1
3,25,971012.0100886862,delta,23,1
1,23,317427.6579183021,delta,23,2
2,24,1227135.1726490487,delta,23,2
3,25,-241647.42327920534,delta,23,2
1,23,213161.87718580896,delta,23,3
2,24,1295885.997431362,delta,23,3
3,25,-567266.4510106584,delta,23,3
1,16,-190504.07682741154,omicron,16,1
2,17,-726039.6902518691,omicron,16,1
3,18,-1222236.2186766062,omicron,16,1
1,16,-65582.18354364112,omicron,16,2
2,17,-533283.8680062345,omicron,16,2
3,18,-1212863.6171350963,omicron,16,2
1,16,65802.95399968233,omicron,16,3
2,17,-46742.89358529309,omicron,16,3
3,18,-360044.59639226086,omicron,16,3
1,17,-780715.0439495472,omicron,17,1
2,18,-2068126.345196635,omicron,17,1
3,19,-3151821.437414873,omicron,17,1
1,17,-702435.8145952835,omicron,17,2
2,18,-2250797.327305323,omicron,17,2
3,19,-3759204.3256588182,omicron,17,2
1,17,516512.517409466,omicron,17,3
2,18,1523906.14948927,omicron,17,3
3,19,4533764.411494026,omicron,17,3
1,18,-754746.2573458138,omicron,18,1
2,19,-2066065.3651728462,omicron,18,1
3,20,-3254716.2907708706,omicron,18,1
1,18,-559500.8008077918,omicron,18,2
