steps,forecast_index,predicted_mean,strain,train_idx,hyp
2,64,482166.1414338413,alpha,63,3
3,65,493216.16021228186,alpha,63,3
1,64,503630.9556887459,alpha,64,1
2,65,507862.70801350125,alpha,64,1
3,66,508182.2855316415,alpha,64,1
1,64,505141.99712713534,alpha,64,2
2,65,497822.2253855422,alpha,64,2
3,66,487374.27483039064,alpha,64,2
1,64,519030.0364960765,alpha,64,3
2,65,515234.67616537947,alpha,64,3
3,66,507310.9301392273,alpha,64,3
1,65,472003.12105478626,alpha,65,1
2,66,474044.7030291693,alpha,65,1
3,67,478413.02710085036,alpha,65,1
1,65,445021.9689808086,alpha,65,2
2,66,445916.8189046239,alpha,65,2
3,67,450859.7167911565,alpha,65,2
1,65,438387.79533432494,alpha,65,3
2,66,455655.1523652574,alpha,65,3
3,67,468089.8228914711,alpha,65,3
1,66,370441.933821214,alpha,66,1
2,67,353807.80065048527,alpha,66,1
3,68,345704.5054254569,alpha,66,1
1,66,385752.80064373557,alpha,66,2
2,67,374932.6795350568,alpha,66,2
3,68,373580.9290697519,alpha,66,2
1,66,407103.091627519,alpha,66,3
2,67,405093.47480727424,alpha,66,3
3,68,397097.72714620497,alpha,66,3
1,67,316219.3835665577,alpha,67,1
2,68,301571.15186498134,alpha,67,1
3,69,294058.9897370862,alpha,67,1
1,67,313317.9229896669,alpha,67,2
2,68,302881.46342639584,alpha,67,2
3,69,299609.40724601207,alpha,67,2
1,67,314533.0852199568,alpha,67,3
2,68,294082.83004830894,alpha,67,3
3,69,271856.84546179336,alpha,67,3
1,68,257408.40079172447,alpha,68,1
2,69,244016.32529942296,alpha,68,1
3,70,237834.52575307223,alpha,68,1
1,68,257181.5214384003,alpha,68,2
2,69,254179.25398410932,alpha,68,2
3,70,259208.85535999306,alpha,68,2
1,68,245930.65706560446,alpha,68,3
2,69,231170.7252639156,alpha,68,3
3,70,221939.42286948237,alpha,68,3
1,69,207685.44382219706,alpha,69,1
2,70,198047.437773718,alpha,69,1
3,71,195155.89452920205,alpha,69,1
1,69,205612.0390483753,alpha,69,2
2,70,214866.90497558608,alpha,69,2
3,71,231126.0985924154,alpha,69,2
1,69,201449.93470649922,alpha,69,3
2,70,202622.67489479843,alpha,69,3
3,71,207060.85540630267,alpha,69,3
1,70,149158.87076936715,alpha,70,1
2,71,134524.32957651996,alpha,70,1
3,72,126476.4211224002,alpha,70,1
1,70,167480.16694940592,alpha,70,2
2,71,173668.51235092152,alpha,70,2
3,72,186574.30863224805,alpha,70,2
1,70,164201.26515050122,alpha,70,3
2,71,160014.08550890491,alpha,70,3
3,72,159114.97660324496,alpha,70,3
1,71,124509.9038065023,alpha,71,1
2,72,121794.7138931249,alpha,71,1
3,73,124809.3142406873,alpha,71,1
1,71,110567.99046503962,alpha,71,2
2,72,139276.31351658548,alpha,71,2
3,73,173477.32391672092,alpha,71,2
1,71,103914.68987795775,alpha,71,3
2,72,129645.7153209693,alpha,71,3
3,73,157318.07739253197,alpha,71,3
1,72,81081.92406153036,alpha,72,1
2,73,71730.61680663476,alpha,72,1
3,74,67889.66886929663,alpha,72,1
1,72,110956.94264191121,alpha,72,2
2,73,142091.54714212954,alpha,72,2
3,74,180097.59267934773,alpha,72,2
1,72,116361.23118172056,alpha,72,3
2,73,145300.0733219736,alpha,72,3
3,74,180376.28309947043,alpha,72,3
1,73,94824.99544361744,alpha,73,1
2,74,91679.12719668332,alpha,73,1
3,75,88892.3544725454,alpha,73,1
1,73,134317.21153891901,alpha,73,2
2,74,155836.0172550258,alpha,73,2
3,75,178662.6182113521,alpha,73,2
1,73,129191.11248454149,alpha,73,3
2,74,139236.06680528913,alpha,73,3
3,75,151220.76843775553,alpha,73,3
1,74,72505.90764758234,alpha,74,1
2,75,69321.00694163097,alpha,74,1
3,76,68760.24936386202,alpha,74,1
1,74,64485.693369488945,alpha,74,2
2,75,79067.11534791556,alpha,74,2
3,76,96646.0354636043,alpha,74,2
1,74,53024.26138777997,alpha,74,3
2,75,69573.52446779261,alpha,74,3
3,76,83159.72949408217,alpha,74,3
1,6,1073212.8775009168,delta,6,1
2,7,1289175.8735852293,delta,6,1
3,8,1729346.0481036585,delta,6,1
1,6,1197126.0981407003,delta,6,2
2,7,1155231.7202164219,delta,6,2
3,8,2684271.015848059,delta,6,2
1,6,557056.5913583786,delta,6,3
2,7,-2107828.3118244084,delta,6,3
3,8,-16562411.625390287,delta,6,3
1,7,1035315.1327614869,delta,7,1
2,8,1187877.02403227,delta,7,1
3,9,1352163.023197563,delta,7,1
1,7,644958.4796413119,delta,7,2
2,8,-1159521.1754828403,delta,7,2
3,9,-8082419.1607628465,delta,7,2
1,7,1198123.1537096098,delta,7,3
2,8,1720968.0774126153,delta,7,3
3,9,1991184.026120908,delta,7,3
1,8,947606.3519316925,delta,8,1
2,9,563971.1427954594,delta,8,1
3,10,-854767.3520549834,delta,8,1
1,8,840265.8209527121,delta,8,2
2,9,868192.9242626666,delta,8,2
3,10,-634834.028004735,delta,8,2
1,8,1167604.876982749,delta,8,3
2,9,1336282.338509676,delta,8,3
3,10,1566887.1504534176,delta,8,3
1,9,1062232.5746042249,delta,9,1
2,10,909576.997534774,delta,9,1
3,11,620652.8836495285,delta,9,1
1,9,4459928.08668459,delta,9,2
2,10,27660965.06424077,delta,9,2
3,11,202302417.38890487,delta,9,2
1,9,1119390.9278217128,delta,9,3
2,10,1146744.2277035096,delta,9,3
3,11,1234822.1658764856,delta,9,3
1,10,1256966.3792570077,delta,10,1
2,11,1325637.5528570306,delta,10,1
3,12,1390931.8081840244,delta,10,1
1,10,1105273.2820778734,delta,10,2
2,11,996965.6797073578,delta,10,2
3,12,1014235.5180950989,delta,10,2
1,10,1221001.8456527034,delta,10,3
2,11,1380211.6417263101,delta,10,3
3,12,1679782.2444599597,delta,10,3
1,11,805567.1532143627,delta,11,1
2,12,507078.75238420547,delta,11,1
3,13,163903.00756115676,delta,11,1
1,11,546240.7234605068,delta,11,2
2,12,1351.3002795242937,delta,11,2
3,13,-387511.73734059255,delta,11,2
1,11,1071635.7259471286,delta,11,3
2,12,1343841.641914546,delta,11,3
3,13,1542583.5153397196,delta,11,3
1,12,986891.1971640916,delta,12,1
2,13,1007457.8397435994,delta,12,1
3,14,1053617.978978775,delta,12,1
1,12,746646.2801619428,delta,12,2
2,13,791337.5929967294,delta,12,2
3,14,489885.19113127224,delta,12,2
1,12,659008.1355876009,delta,12,3
2,13,2704698.3508164342,delta,12,3
3,14,-2610235.184210998,delta,12,3
1,13,590763.0368703466,delta,13,1
2,14,291099.8980079063,delta,13,1
3,15,-46647.13423442235,delta,13,1
1,13,738907.9156744353,delta,13,2
2,14,589334.3699404406,delta,13,2
3,15,453282.52442905284,delta,13,2
1,13,1275024.1321028965,delta,13,3
2,14,1109713.20078249,delta,13,3
3,15,2350461.763053988,delta,13,3
1,14,671544.6615409412,delta,14,1
2,15,617443.421986603,delta,14,1
3,16,585910.5509645626,delta,14,1
1,14,496730.5404047012,delta,14,2
2,15,351460.6715660008,delta,14,2
3,16,61658.61745499214,delta,14,2
1,14,590558.381192533,delta,14,3
2,15,555229.3967224786,delta,14,3
3,16,346492.6135093484,delta,14,3
1,15,635474.9139092072,delta,15,1
2,16,617056.6194995472,delta,15,1
3,17,616176.7277666262,delta,15,1
1,15,609615.5193355959,delta,15,2
2,16,549373.4662023031,delta,15,2
3,17,515618.52538990485,delta,15,2
1,15,603615.1897128627,delta,15,3
2,16,521146.66983730067,delta,15,3
3,17,487399.2645420842,delta,15,3
1,16,469263.38927803637,delta,16,1
2,17,386551.1229185149,delta,16,1
3,18,317907.43031259446,delta,16,1
1,16,475817.7057265914,delta,16,2
2,17,410467.2054223323,delta,16,2
3,18,335080.8078283175,delta,16,2
1,16,542407.5890113572,delta,16,3
2,17,472287.33458119794,delta,16,3
3,18,508962.84248655254,delta,16,3
1,17,467559.0453193442,delta,17,1
2,18,438629.2878688663,delta,17,1
3,19,425391.1672043473,delta,17,1
1,17,449125.40718882496,delta,17,2
2,18,383897.12334264297,delta,17,2
3,19,342182.625701161,delta,17,2
1,17,445890.0522625677,delta,17,3
2,18,434724.59296221926,delta,17,3
3,19,368938.3811301582,delta,17,3
1,18,345296.01328446873,delta,18,1
2,19,275635.2138645452,delta,18,1
3,20,160012.31079482747,delta,18,1
1,18,350027.23033265944,delta,18,2
2,19,386524.105752651,delta,18,2
3,20,179816.47097853746,delta,18,2
1,18,384628.81086344575,delta,18,3
2,19,466093.1996111821,delta,18,3
3,20,349148.6682608039,delta,18,3
1,19,495588.77796678315,delta,19,1
2,20,463685.4284392684,delta,19,1
3,21,427677.69855129486,delta,19,1
1,19,555208.9556505189,delta,19,2
2,20,524484.6436236863,delta,19,2
3,21,482569.19357027736,delta,19,2
1,19,572511.0655304857,delta,19,3
2,20,650958.3812853605,delta,19,3
3,21,649042.4239950224,delta,19,3
1,20,577828.3440976944,delta,20,1
2,21,582936.4309618943,delta,20,1
3,22,579754.5540835129,delta,20,1
1,20,553263.0174208338,delta,20,2
2,21,558258.6708054182,delta,20,2
3,22,524335.1519571735,delta,20,2
1,20,638408.3262242203,delta,20,3
2,21,621502.3971715576,delta,20,3
3,22,666059.5624799574,delta,20,3
1,21,679332.4046167284,delta,21,1
2,22,703219.0578199866,delta,21,1
3,23,721576.8506341235,delta,21,1
1,21,715279.3237668244,delta,21,2
2,22,855661.4153550655,delta,21,2
3,23,945574.8190067795,delta,21,2
1,21,685789.7069586668,delta,21,3
2,22,769446.1777347001,delta,21,3
3,23,875447.882373745,delta,21,3
1,22,423300.5972838264,delta,22,1
2,23,327294.0803224867,delta,22,1
3,24,243503.65052764438,delta,22,1
1,22,590358.7540356113,delta,22,2
2,23,461006.7241530083,delta,22,2
3,24,445039.94358436787,delta,22,2
1,22,605887.588356796,delta,22,3
2,23,606933.2122150318,delta,22,3
3,24,515922.4590049136,delta,22,3
1,23,972191.7621419857,delta,23,1
2,24,1117614.143380731,delta,23,1
3,25,1212313.962563986,delta,23,1
1,23,682034.1843805406,delta,23,2
2,24,935673.972595757,delta,23,2
3,25,770195.0010952776,delta,23,2
1,23,645350.1020984214,delta,23,3
2,24,853678.6193525125,delta,23,3
3,25,732739.0161637312,delta,23,3
1,16,-51318.11715246318,omicron,16,1
2,17,-395432.05103731924,omicron,16,1
3,18,-789624.7703292826,omicron,16,1
1,16,235639.617076786,omicron,16,2
2,17,283390.9929534474,omicron,16,2
3,18,258118.68173885602,omicron,16,2
1,16,182656.42538511148,omicron,16,3
2,17,134754.75135994912,omicron,16,3
3,18,15758.929764311295,omicron,16,3
1,17,175976.10348122474,omicron,17,1
2,18,101277.74694218324,omicron,17,1
3,19,13877.637704806286,omicron,17,1
1,17,114737.15073532076,omicron,17,2
2,18,257568.2129458543,omicron,17,2
3,19,338003.5921120341,omicron,17,2
1,17,325440.1283886167,omicron,17,3
2,18,477025.0949679401,omicron,17,3
3,19,489534.6637827363,omicron,17,3
1,18,114547.94872767187,omicron,18,1
2,19,-30726.44417614839,omicron,18,1
3,20,-200253.88149756333,omicron,18,1
1,18,192401.08905968,omicron,18,2
2,19,263243.85534893675,omicron,18,2
3,20,320596.74367848574,omicron,18,2
1,18,305714.0215809634,omicron,18,3
