steps,forecast_index,predicted_mean,strain,train_idx,hyp
15,181,47071.43829345703,alpha,167,2
16,182,47071.280853271484,alpha,167,2
17,183,47071.35957336426,alpha,167,2
18,184,47071.32021331787,alpha,167,2
19,185,47071.339893341064,alpha,167,2
20,186,47071.33005332947,alpha,167,2
21,187,47071.334973335266,alpha,167,2
1,167,47868.666666666664,alpha,167,3
2,168,48483.555555555555,alpha,167,3
3,169,46661.40740740741,alpha,167,3
4,170,47671.20987654321,alpha,167,3
5,171,47605.39094650206,alpha,167,3
6,172,47312.6694101509,alpha,167,3
7,173,47529.75674439873,alpha,167,3
8,174,47482.60570035056,alpha,167,3
9,175,47441.677284966725,alpha,167,3
10,176,47484.67990990534,alpha,167,3
11,177,47469.65429840754,alpha,167,3
12,178,47465.337164426535,alpha,167,3
13,179,47473.22379091314,alpha,167,3
14,180,47469.4050845824,alpha,167,3
15,181,47469.32201330736,alpha,167,3
16,182,47470.65029626764,alpha,167,3
17,183,47469.79246471913,alpha,167,3
18,184,47469.921591431375,alpha,167,3
19,185,47470.121450806044,alpha,167,3
20,186,47469.94516898552,alpha,167,3
21,187,47469.996070407644,alpha,167,3
1,174,59625.0,alpha,174,1
2,175,59625.0,alpha,174,1
3,176,59625.0,alpha,174,1
4,177,59625.0,alpha,174,1
5,178,59625.0,alpha,174,1
6,179,59625.0,alpha,174,1
7,180,59625.0,alpha,174,1
8,181,59625.0,alpha,174,1
9,182,59625.0,alpha,174,1
10,183,59625.0,alpha,174,1
11,184,59625.0,alpha,174,1
12,185,59625.0,alpha,174,1
13,186,59625.0,alpha,174,1
14,187,59625.0,alpha,174,1
15,188,59625.0,alpha,174,1
16,189,59625.0,alpha,174,1
17,190,59625.0,alpha,174,1
18,191,59625.0,alpha,174,1
19,192,59625.0,alpha,174,1
20,193,59625.0,alpha,174,1
21,194,59625.0,alpha,174,1
1,174,59922.5,alpha,174,2
2,175,59773.75,alpha,174,2
3,176,59848.125,alpha,174,2
4,177,59810.9375,alpha,174,2
5,178,59829.53125,alpha,174,2
6,179,59820.234375,alpha,174,2
7,180,59824.8828125,alpha,174,2
8,181,59822.55859375,alpha,174,2
9,182,59823.720703125,alpha,174,2
10,183,59823.1396484375,alpha,174,2
11,184,59823.43017578125,alpha,174,2
12,185,59823.284912109375,alpha,174,2
13,186,59823.35754394531,alpha,174,2
14,187,59823.321228027344,alpha,174,2
15,188,59823.33938598633,alpha,174,2
16,189,59823.330307006836,alpha,174,2
17,190,59823.33484649658,alpha,174,2
18,191,59823.33257675171,alpha,174,2
19,192,59823.333711624146,alpha,174,2
20,193,59823.33314418793,alpha,174,2
21,194,59823.33342790604,alpha,174,2
1,174,60095.333333333336,alpha,174,3
2,175,59980.11111111112,alpha,174,3
3,176,59900.14814814815,alpha,174,3
4,177,59991.86419753087,alpha,174,3
5,178,59957.374485596716,alpha,174,3
6,179,59949.795610425244,alpha,174,3
7,180,59966.34476451761,alpha,174,3
8,181,59957.83828684653,alpha,174,3
9,182,59957.99288726313,alpha,174,3
10,183,59960.72531287576,alpha,174,3
11,184,59958.85216232847,alpha,174,3
12,185,59959.19012082245,alpha,174,3
13,186,59959.58919867556,alpha,174,3
14,187,59959.21049394216,alpha,174,3
15,188,59959.329937813396,alpha,174,3
16,189,59959.37654347704,alpha,174,3
17,190,59959.30565841086,alpha,174,3
18,191,59959.337379900426,alpha,174,3
19,192,59959.33986059611,alpha,174,3
20,193,59959.32763296913,alpha,174,3
21,194,59959.334957821884,alpha,174,3
1,181,60856.0,alpha,181,1
2,182,60856.0,alpha,181,1
3,183,60856.0,alpha,181,1
4,184,60856.0,alpha,181,1
5,185,60856.0,alpha,181,1
6,186,60856.0,alpha,181,1
7,187,60856.0,alpha,181,1
8,188,60856.0,alpha,181,1
9,189,60856.0,alpha,181,1
10,190,60856.0,alpha,181,1
11,191,60856.0,alpha,181,1
12,192,60856.0,alpha,181,1
13,193,60856.0,alpha,181,1
14,194,60856.0,alpha,181,1
15,195,60856.0,alpha,181,1
16,196,60856.0,alpha,181,1
17,197,60856.0,alpha,181,1
18,198,60856.0,alpha,181,1
19,199,60856.0,alpha,181,1
20,200,60856.0,alpha,181,1
21,201,60856.0,alpha,181,1
1,181,59924.5,alpha,181,2
2,182,60390.25,alpha,181,2
3,183,60157.375,alpha,181,2
4,184,60273.8125,alpha,181,2
5,185,60215.59375,alpha,181,2
6,186,60244.703125,alpha,181,2
7,187,60230.1484375,alpha,181,2
8,188,60237.42578125,alpha,181,2
9,189,60233.787109375,alpha,181,2
10,190,60235.6064453125,alpha,181,2
11,191,60234.69677734375,alpha,181,2
12,192,60235.151611328125,alpha,181,2
13,193,60234.92419433594,alpha,181,2
14,194,60235.03790283203,alpha,181,2
15,195,60234.981048583984,alpha,181,2
16,196,60235.00947570801,alpha,181,2
17,197,60234.995262145996,alpha,181,2
18,198,60235.002368927,alpha,181,2
19,199,60234.9988155365,alpha,181,2
20,200,60235.00059223175,alpha,181,2
21,201,60234.999703884125,alpha,181,2
1,181,61391.333333333336,alpha,181,3
2,182,60413.444444444445,alpha,181,3
3,183,60886.92592592593,alpha,181,3
4,184,60897.234567901236,alpha,181,3
5,185,60732.534979423865,alpha,181,3
6,186,60838.89849108367,alpha,181,3
7,187,60822.88934613625,alpha,181,3
8,188,60798.10760554793,alpha,181,3
9,189,60819.96514758928,alpha,181,3
10,190,60813.65403309115,alpha,181,3
11,191,60810.57559540946,alpha,181,3
12,192,60814.731592029966,alpha,181,3
13,193,60812.987073510194,alpha,181,3
14,194,60812.76475364988,alpha,181,3
15,195,60813.49447306335,alpha,181,3
16,196,60813.082100074476,alpha,181,3
17,197,60813.113775595906,alpha,181,3
18,198,60813.23011624458,alpha,181,3
19,199,60813.141997304985,alpha,181,3
20,200,60813.161963048486,alpha,181,3
21,201,60813.17802553268,alpha,181,3
1,188,59997.0,alpha,188,1
2,189,59997.0,alpha,188,1
3,190,59997.0,alpha,188,1
4,191,59997.0,alpha,188,1
5,192,59997.0,alpha,188,1
6,193,59997.0,alpha,188,1
7,194,59997.0,alpha,188,1
8,195,59997.0,alpha,188,1
9,196,59997.0,alpha,188,1
10,197,59997.0,alpha,188,1
11,198,59997.0,alpha,188,1
12,199,59997.0,alpha,188,1
13,200,59997.0,alpha,188,1
14,201,59997.0,alpha,188,1
15,202,59997.0,alpha,188,1
16,203,59997.0,alpha,188,1
17,204,59997.0,alpha,188,1
18,205,59997.0,alpha,188,1
19,206,59997.0,alpha,188,1
20,207,59997.0,alpha,188,1
21,208,59997.0,alpha,188,1
1,188,57814.0,alpha,188,2
2,189,58905.5,alpha,188,2
3,190,58359.75,alpha,188,2
4,191,58632.625,alpha,188,2
5,192,58496.1875,alpha,188,2
6,193,58564.40625,alpha,188,2
7,194,58530.296875,alpha,188,2
8,195,58547.3515625,alpha,188,2
9,196,58538.82421875,alpha,188,2
10,197,58543.087890625,alpha,188,2
11,198,58540.9560546875,alpha,188,2
12,199,58542.02197265625,alpha,188,2
13,200,58541.489013671875,alpha,188,2
14,201,58541.75549316406,alpha,188,2
15,202,58541.62225341797,alpha,188,2
16,203,58541.688873291016,alpha,188,2
17,204,58541.65556335449,alpha,188,2
18,205,58541.672218322754,alpha,188,2
19,206,58541.66389083862,alpha,188,2
20,207,58541.66805458069,alpha,188,2
21,208,58541.665972709656,alpha,188,2
1,188,59794.333333333336,alpha,188,3
2,189,58474.11111111112,alpha,188,3
3,190,59421.814814814825,alpha,188,3
4,191,59230.08641975309,alpha,188,3
5,192,59042.00411522635,alpha,188,3
6,193,59231.30178326476,alpha,188,3
7,194,59167.79743941474,alpha,188,3
8,195,59147.034445968624,alpha,188,3
9,196,59182.044556216046,alpha,188,3
10,197,59165.625480533134,alpha,188,3
11,198,59164.901494239275,alpha,188,3
12,199,59170.857176996156,alpha,188,3
13,200,59167.12805058953,alpha,188,3
14,201,59167.628907274986,alpha,188,3
15,202,59168.53804495355,alpha,188,3
16,203,59167.76500093935,alpha,188,3
17,204,59167.97731772263,alpha,188,3
18,205,59168.09345453852,alpha,188,3
19,206,59167.945257733496,alpha,188,3
20,207,59168.00534333155,alpha,188,3
21,208,59168.01468520119,alpha,188,3
1,195,41896.0,alpha,195,1
2,196,41896.0,alpha,195,1
3,197,41896.0,alpha,195,1
4,198,41896.0,alpha,195,1
5,199,41896.0,alpha,195,1
6,200,41896.0,alpha,195,1
7,201,41896.0,alpha,195,1
8,202,41896.0,alpha,195,1
9,203,41896.0,alpha,195,1
10,204,41896.0,alpha,195,1
11,205,41896.0,alpha,195,1
12,206,41896.0,alpha,195,1
13,207,41896.0,alpha,195,1
14,208,41896.0,alpha,195,1
15,209,41896.0,alpha,195,1
16,210,41896.0,alpha,195,1
17,211,41896.0,alpha,195,1
18,212,41896.0,alpha,195,1
19,213,41896.0,alpha,195,1
20,214,41896.0,alpha,195,1
21,215,41896.0,alpha,195,1
1,195,44392.5,alpha,195,2
2,196,43144.25,alpha,195,2
3,197,43768.375,alpha,195,2
4,198,43456.3125,alpha,195,2
5,199,43612.34375,alpha,195,2
6,200,43534.328125,alpha,195,2
7,201,43573.3359375,alpha,195,2
8,202,43553.83203125,alpha,195,2
9,203,43563.583984375,alpha,195,2
10,204,43558.7080078125,alpha,195,2
11,205,43561.14599609375,alpha,195,2
12,206,43559.927001953125,alpha,195,2
13,207,43560.53649902344,alpha,195,2
14,208,43560.23175048828,alpha,195,2
15,209,43560.38412475586,alpha,195,2
16,210,43560.30793762207,alpha,195,2
17,211,43560.346031188965,alpha,195,2
18,212,43560.32698440552,alpha,195,2
19,213,43560.33650779724,alpha,195,2
20,214,43560.33174610138,alpha,195,2
21,215,43560.33412694931,alpha,195,2
1,195,48736.333333333336,alpha,195,3
2,196,45840.444444444445,alpha,195,3
3,197,45490.92592592593,alpha,195,3
4,198,46689.234567901236,alpha,195,3
5,199,46006.8683127572,alpha,195,3
6,200,46062.34293552812,alpha,195,3
7,201,46252.81527206218,alpha,195,3
8,202,46107.342173449164,alpha,195,3
9,203,46140.83346034648,alpha,195,3
10,204,46166.99696861927,alpha,195,3
11,205,46138.39086747164,alpha,195,3
12,206,46148.740432145794,alpha,195,3
13,207,46151.37608941223,alpha,195,3
14,208,46146.16912967656,alpha,195,3
15,209,46148.76188374486,alpha,195,3
16,210,46148.76903427788,alpha,195,3
17,211,46147.900015899766,alpha,195,3
18,212,46148.47697797417,alpha,195,3
19,213,46148.38200938394,alpha,195,3
20,214,46148.253001085955,alpha,195,3
21,215,46148.37066281468,alpha,195,3
1,202,51637.0,alpha,202,1
2,203,51637.0,alpha,202,1
3,204,51637.0,alpha,202,1
4,205,51637.0,alpha,202,1
5,206,51637.0,alpha,202,1
6,207,51637.0,alpha,202,1
7,208,51637.0,alpha,202,1
8,209,51637.0,alpha,202,1
9,210,51637.0,alpha,202,1
10,211,51637.0,alpha,202,1
11,212,51637.0,alpha,202,1
12,213,51637.0,alpha,202,1
13,214,51637.0,alpha,202,1
14,215,51637.0,alpha,202,1
15,216,51637.0,alpha,202,1
16,217,51637.0,alpha,202,1
17,218,51637.0,alpha,202,1
18,219,51637.0,alpha,202,1
19,220,51637.0,alpha,202,1
20,221,51637.0,alpha,202,1
21,222,51637.0,alpha,202,1
1,202,52900.0,alpha,202,2
2,203,52268.5,alpha,202,2
3,204,52584.25,alpha,202,2
4,205,52426.375,alpha,202,2
5,206,52505.3125,alpha,202,2
6,207,52465.84375,alpha,202,2
7,208,52485.578125,alpha,202,2
8,209,52475.7109375,alpha,202,2
9,210,52480.64453125,alpha,202,2
10,211,52478.177734375,alpha,202,2
11,212,52479.4111328125,alpha,202,2
12,213,52478.79443359375,alpha,202,2
13,214,52479.102783203125,alpha,202,2
14,215,52478.94860839844,alpha,202,2
15,216,52479.02569580078,alpha,202,2
16,217,52478.98715209961,alpha,202,2
17,218,52479.006423950195,alpha,202,2
18,219,52478.9967880249,alpha,202,2
19,220,52479.00160598755,alpha,202,2
20,221,52478.999197006226,alpha,202,2
21,222,52479.00040149689,alpha,202,2
1,202,56522.333333333336,alpha,202,3
2,203,54107.444444444445,alpha,202,3
3,204,54088.92592592593,alpha,202,3
4,205,54906.234567901236,alpha,202,3
5,206,54367.534979423865,alpha,202,3
6,207,54454.23182441701,alpha,202,3
7,208,54576.00045724737,alpha,202,3
8,209,54465.922420362745,alpha,202,3
9,210,54498.718234009044,alpha,202,3
10,211,54513.54703720639,alpha,202,3
11,212,54492.729230526056,alpha,202,3
12,213,54501.66483391383,alpha,202,3
13,214,54502.64703388209,alpha,202,3
14,215,54499.01369944066,alpha,202,3
15,216,54501.10852241219,alpha,202,3
16,217,54500.92308524498,alpha,202,3
17,218,54500.34843569928,alpha,202,3
18,219,54500.79334778548,alpha,202,3
19,220,54500.68828957658,alpha,202,3
20,221,54500.61002435378,alpha,202,3
21,222,54500.69722057195,alpha,202,3
1,209,37997.0,alpha,209,1
2,210,37997.0,alpha,209,1
3,211,37997.0,alpha,209,1
4,212,37997.0,alpha,209,1
5,213,37997.0,alpha,209,1
6,214,37997.0,alpha,209,1
7,215,37997.0,alpha,209,1
8,216,37997.0,alpha,209,1
9,217,37997.0,alpha,209,1
10,218,37997.0,alpha,209,1
11,219,37997.0,alpha,209,1
12,220,37997.0,alpha,209,1
13,221,37997.0,alpha,209,1
14,222,37997.0,alpha,209,1
15,223,37997.0,alpha,209,1
16,224,37997.0,alpha,209,1
17,225,37997.0,alpha,209,1
18,226,37997.0,alpha,209,1
19,227,37997.0,alpha,209,1
20,228,37997.0,alpha,209,1
21,229,37997.0,alpha,209,1
1,209,36287.0,alpha,209,2
2,210,37142.0,alpha,209,2
3,211,36714.5,alpha,209,2
4,212,36928.25,alpha,209,2
5,213,36821.375,alpha,209,2
6,214,36874.8125,alpha,209,2
7,215,36848.09375,alpha,209,2
8,216,36861.453125,alpha,209,2
9,217,36854.7734375,alpha,209,2
10,218,36858.11328125,alpha,209,2
11,219,36856.443359375,alpha,209,2
12,220,36857.2783203125,alpha,209,2
13,221,36856.86083984375,alpha,209,2
14,222,36857.069580078125,alpha,209,2
15,223,36856.96520996094,alpha,209,2
16,224,36857.01739501953,alpha,209,2
17,225,36856.991302490234,alpha,209,2
18,226,36857.00434875488,alpha,209,2
19,227,36856.99782562256,alpha,209,2
20,228,36857.00108718872,alpha,209,2
21,229,36856.99945640564,alpha,209,2
1,209,41633.0,alpha,209,3
2,210,38069.0,alpha,209,3
3,211,39233.0,alpha,209,3
4,212,39645.0,alpha,209,3
5,213,38982.333333333336,alpha,209,3
6,214,39286.77777777778,alpha,209,3
7,215,39304.70370370371,alpha,209,3
8,216,39191.27160493828,alpha,209,3
9,217,39260.91769547326,alpha,209,3
10,218,39252.29766803842,alpha,209,3
11,219,39234.82898948332,alpha,209,3
12,220,39249.348117665,alpha,209,3
13,221,39245.49159172891,alpha,209,3
